wrs,date,datetime,ID,cloud_percent,selected_due_to_high_nodata_clouds,nodata_perc,EI_region,geometry,inside_val_regions,inside_hassi,inside_marcellus,inside_permian,ls_cloud_perc,ls_cloud_shadow_perc,ls_nodata_perc
029_036,2023-12-31,2023-12-31T17:14:18.349522+00:00,LC08_L1TP_029036_20231231_20240109_02_T1,64.81,False,4.385,USA,"POLYGON Z ((-100.612 35.558 6999.999999999999, -98.524 35.255 6999.999999999999, -98.99499999999999 33.657 6999.999999999999, -101.045 33.955 6999.999999999999, -100.612 35.558 6999.999999999999))",True,False,False,True,67.83789372443638,14.814990475127823,33.284246060911755
029_036,2024-05-15,2024-05-15T17:13:40.241266+00:00,LC09_L1TP_029036_20240515_20240516_02_T1,62.07,False,4.377,USA,"POLYGON Z ((-100.612 35.558 6999.999999999999, -98.524 35.255 6999.999999999999, -98.99499999999999 33.657 6999.999999999999, -101.045 33.955 6999.999999999999, -100.612 35.558 6999.999999999999))",True,False,False,True,65.42164411290919,5.447769282206216,32.99217456889844
029_036,2024-06-16,2024-06-16T17:13:21.844260+00:00,LC09_L1TP_029036_20240616_20240616_02_T1,1.68,False,4.386,USA,"POLYGON Z ((-100.612 35.558 6999.999999999999, -98.524 35.255 6999.999999999999, -98.99499999999999 33.657 6999.999999999999, -101.045 33.955 6999.999999999999, -100.612 35.558 6999.999999999999))",True,False,False,True,2.448603484607287,1.4731650294327867,32.90704274508129
029_036,2024-08-27,2024-08-27T17:13:54.835611+00:00,LC08_L1TP_029036_20240827_20240831_02_T1,5.85,True,4.72,USA,"POLYGON Z ((-100.612 35.558 6999.999999999999, -98.524 35.255 6999.999999999999, -98.99499999999999 33.657 6999.999999999999, -101.045 33.955 6999.999999999999, -100.612 35.558 6999.999999999999))",True,False,False,True,9.42543958683837,7.194147357106559,33.37717835000783
029_036,2024-11-23,2024-11-23T17:14:25.163121+00:00,LC09_L1TP_029036_20241123_20241123_02_T1,0.01,False,4.701,USA,"POLYGON Z ((-100.612 35.558 6999.999999999999, -98.524 35.255 6999.999999999999, -98.99499999999999 33.657 6999.999999999999, -101.045 33.955 6999.999999999999, -100.612 35.558 6999.999999999999))",True,False,False,True,0.0270418156289452,0.0212701418632182,32.97517841390781
030_038,2022-09-06,2022-09-06T17:21:22.213510+00:00,LC09_L1TP_030038_20220906_20230330_02_T1,0.2,False,3.923,USA,"POLYGON Z ((-102.922 32.686 6999.999999999999, -100.903 32.393 6999.999999999999, -101.35 30.792 6999.999999999999, -103.336 31.081 6999.999999999999, -102.922 32.686 6999.999999999999))",True,False,False,True,0.3287103462167253,0.2581783811532459,29.616289076716512
030_038,2022-09-30,2022-09-30T17:21:47.039108+00:00,LC08_L1TP_030038_20220930_20221005_02_T1,1.06,False,4.252,USA,"POLYGON Z ((-102.922 32.686 6999.999999999999, -100.903 32.393 6999.999999999999, -101.35 30.792 6999.999999999999, -103.336 31.081 6999.999999999999, -102.922 32.686 6999.999999999999))",True,False,False,True,1.6000455799802358,0.945375513510992,30.033212793768097
030_038,2022-12-03,2022-12-03T17:21:42.570999+00:00,LC08_L1TP_030038_20221203_20221212_02_T1,0.03,False,4.279,USA,"POLYGON Z ((-102.922 32.686 6999.999999999999, -100.903 32.393 6999.999999999999, -101.35 30.792 6999.999999999999, -103.336 31.081 6999.999999999999, -102.922 32.686 6999.999999999999))",True,False,False,True,0.0976257639943672,0.080347238475863,29.945210988616704
030_038,2023-02-13,2023-02-13T17:21:37.716485+00:00,LC09_L1TP_030038_20230213_20230310_02_T1,88.8,False,4.527,USA,"POLYGON Z ((-102.922 32.686 6999.999999999999, -100.903 32.393 6999.999999999999, -101.35 30.792 6999.999999999999, -103.336 31.081 6999.999999999999, -102.922 32.686 6999.999999999999))",True,False,False,True,89.99554095606796,2.292302808780072,29.719308521306456
030_038,2023-05-28,2023-05-28T17:20:27.529609+00:00,LC08_L1TP_030038_20230528_20230606_02_T1,25.58,True,4.476,USA,"POLYGON Z ((-102.922 32.686 6999.999999999999, -100.903 32.393 6999.999999999999, -101.35 30.792 6999.999999999999, -103.336 31.081 6999.999999999999, -102.922 32.686 6999.999999999999))",True,False,False,True,28.52449539051793,5.524901014197174,30.02000195490069
030_038,2024-07-09,2024-07-09T17:20:30.868338+00:00,LC09_L1TP_030038_20240709_20240709_02_T1,3.34,False,4.513,USA,"POLYGON Z ((-102.922 32.686 6999.999999999999, -100.903 32.393 6999.999999999999, -101.35 30.792 6999.999999999999, -103.336 31.081 6999.999999999999, -102.922 32.686 6999.999999999999))",True,False,False,True,5.495949531020435,3.6392002649270663,29.713604339846224
031_038,2022-01-16,2022-01-16T17:27:34.396271+00:00,LC09_L1TP_031038_20220116_20230501_02_T1,1.04,False,4.89,USA,"POLYGON Z ((-104.467 32.686 6999.999999999999, -102.448 32.393 6999.999999999999, -102.895 30.792 6999.999999999999, -104.881 31.081 6999.999999999999, -104.467 32.686 6999.999999999999))",True,False,False,True,1.9466380721499663,1.873923755764948,31.03088118351944
031_038,2022-03-21,2022-03-21T17:27:18.845336+00:00,LC09_L1TP_031038_20220321_20230424_02_T1,30.36,True,4.525,USA,"POLYGON Z ((-104.467 32.686 6999.999999999999, -102.448 32.393 6999.999999999999, -102.895 30.792 6999.999999999999, -104.881 31.081 6999.999999999999, -104.467 32.686 6999.999999999999))",True,False,False,True,34.576681657484244,9.638807558790392,30.95099076653493
031_038,2022-03-29,2022-03-29T17:27:03.922670+00:00,LC08_L1TP_031038_20220329_20220406_02_T1,15.26,False,4.89,USA,"POLYGON Z ((-104.467 32.686 6999.999999999999, -102.448 32.393 6999.999999999999, -102.895 30.792 6999.999999999999, -104.881 31.081 6999.999999999999, -104.467 32.686 6999.999999999999))",True,False,False,True,16.696687026992947,2.7162464482736675,31.243367442308557
031_038,2024-06-14,2024-06-14T17:26:33.907989+00:00,LC09_L1TP_031038_20240614_20240614_02_T1,0.02,False,4.892,USA,"POLYGON Z ((-104.467 32.686 6999.999999999999, -102.448 32.393 6999.999999999999, -102.895 30.792 6999.999999999999, -104.881 31.081 6999.999999999999, -104.467 32.686 6999.999999999999))",True,False,False,True,0.0398135298369882,0.0398996690188077,31.035036198788355
031_038,2024-12-07,2024-12-07T17:27:26.958975+00:00,LC09_L1TP_031038_20241207_20241207_02_T1,85.12,True,4.899,USA,"POLYGON Z ((-104.467 32.686 6999.999999999999, -102.448 32.393 6999.999999999999, -102.895 30.792 6999.999999999999, -104.881 31.081 6999.999999999999, -104.467 32.686 6999.999999999999))",True,False,False,True,86.72527152070269,2.1893988213957707,30.926349090143617
193_037,2022-01-07,2022-01-07T10:08:22.343676+00:00,LC08_L1TP_193037_20220107_20220114_02_T1,0.16,True,4.136,Africa,"POLYGON Z ((5.611 34.123 6999.999999999999, 7.663000000000001 33.825 6999.999999999999, 7.204 32.225 6999.999999999999, 5.188 32.518 6999.999999999999, 5.611 34.123 6999.999999999999))",True,True,False,False,0.2542322703187443,0.1585258743204209,34.3491973482154
193_037,2023-03-31,2023-03-31T10:07:54.892431+00:00,LC08_L1TP_193037_20230331_20230405_02_T1,0.01,False,4.149,Africa,"POLYGON Z ((5.611 34.123 6999.999999999999, 7.663000000000001 33.825 6999.999999999999, 7.204 32.225 6999.999999999999, 5.188 32.518 6999.999999999999, 5.611 34.123 6999.999999999999))",True,True,False,False,0.0242431775374722,0.0155243991848225,34.35644968296371
193_039,2022-01-23,2022-01-23T10:09:05.922632+00:00,LC08_L1TP_193039_20220123_20220128_02_T1,0.0,True,3.468,Africa,"POLYGON Z ((4.863 31.249 6999.999999999999, 6.849999999999999 30.96 6999.999999999999, 6.413 29.358 6999.999999999999, 4.457 29.642 6999.999999999999, 4.863 31.249 6999.999999999999))",True,True,False,False,0.0007660154180923,0.0005246343538703,30.088790808145184
193_039,2024-07-07,2024-07-07T10:08:17.143675+00:00,LC08_L1TP_193039_20240707_20240712_02_T1,0.57,False,3.519,Africa,"POLYGON Z ((4.863 31.249 6999.999999999999, 6.849999999999999 30.96 6999.999999999999, 6.413 29.358 6999.999999999999, 4.457 29.642 6999.999999999999, 4.863 31.249 6999.999999999999))",True,True,False,False,0.7781800838238252,0.4977099652499488,30.174043444799576
194_038,2022-05-14,2022-05-14T10:14:18.694572+00:00,LC09_L1TP_194038_20220514_20230416_02_T1,0.0,False,3.789,Africa,"POLYGON Z ((3.688 32.686 6999.999999999999, 5.706 32.393 6999.999999999999, 5.259 30.792 6999.999999999999, 3.274 31.081 6999.999999999999, 3.688 32.686 6999.999999999999))",True,True,False,False,0.0,0.0,30.776759404602167
194_038,2022-11-06,2022-11-06T10:15:08.209259+00:00,LC09_L1TP_194038_20221106_20230323_02_T1,0.01,True,3.761,Africa,"POLYGON Z ((3.688 32.686 6999.999999999999, 5.706 32.393 6999.999999999999, 5.259 30.792 6999.999999999999, 3.274 31.081 6999.999999999999, 3.688 32.686 6999.999999999999))",True,True,False,False,0.0241014445185779,0.0152975107774453,30.76233544350983
015_032,2022-11-24,2022-11-24T15:46:36.231274+00:00,LC08_L1TP_015032_20221124_20221205_02_T1,10.82,False,4.299,USA,"POLYGON Z ((-77.327 41.289 6999.999999999999, -75.068 40.96 6999.999999999999, -75.601 39.369 6999.999999999999, -77.81 39.69 6999.999999999999, -77.327 41.289 6999.999999999999))",True,False,True,False,15.85161626573029,7.474560650810829,34.60760289077993
015_032,2024-05-21,2024-05-21T15:45:08.927879+00:00,LC08_L1TP_015032_20240521_20240605_02_T1,3.3,True,3.928,USA,"POLYGON Z ((-77.327 41.289 6999.999999999999, -75.068 40.96 6999.999999999999, -75.601 39.369 6999.999999999999, -77.81 39.69 6999.999999999999, -77.327 41.289 6999.999999999999))",True,False,True,False,5.169240865820531,1.6237963982897363,34.6110662929799
015_032,2024-11-21,2024-11-21T15:46:16.319137+00:00,LC09_L1TP_015032_20241121_20241121_02_T1,60.69,False,3.941,USA,"POLYGON Z ((-77.327 41.289 6999.999999999999, -75.068 40.96 6999.999999999999, -75.601 39.369 6999.999999999999, -77.81 39.69 6999.999999999999, -77.327 41.289 6999.999999999999))",True,False,True,False,63.560251949093725,4.56392363440263,34.379586723534736
