mgrs,date,datetime,ID,cloud_percent,selected_due_to_high_nodata_clouds,nodata_perc,EI_region,geometry,inside_val_regions,inside_hassi,inside_marcellus,inside_permian
13SFT,2021-10-07,2021-10-07T17:31:19.024000+00:00,S2B_MSIL2A_20211007T173119_N0300_R055_T13SFT_20211008T064304,31.789264,True,0.001,USA,"POLYGON Z ((-103.9128515066 34.3368370866 0, -102.7197772708 34.3204291115 0, -102.7459076226 33.3309012795 0, -103.925319748 33.3467110196 0, -103.9128515066 34.3368370866 0))",True,False,False,True
13SFT,2022-08-01,2022-08-01T17:39:11.024000+00:00,S2A_MSIL2A_20220801T173911_N0400_R098_T13SFT_20220802T191647,13.644622,False,85.658,USA,"POLYGON Z ((-103.9128515066 34.3368370866 0, -102.7197772708 34.3204291115 0, -102.7459076226 33.3309012795 0, -103.925319748 33.3467110196 0, -103.9128515066 34.3368370866 0))",True,False,False,True
13SFT,2022-12-01,2022-12-01T17:37:09.024000+00:00,S2B_MSIL2A_20221201T173709_N0400_R055_T13SFT_20221203T121519,3e-06,True,0.001,USA,"POLYGON Z ((-103.9128515066 34.3368370866 0, -102.7197772708 34.3204291115 0, -102.7459076226 33.3309012795 0, -103.925319748 33.3467110196 0, -103.9128515066 34.3368370866 0))",True,False,False,True
13SFT,2023-05-05,2023-05-05T17:29:01.024000+00:00,S2A_MSIL2A_20230505T172901_N0509_R055_T13SFT_20230506T032903,0.151061,False,0.001,USA,"POLYGON Z ((-103.9128515066 34.3368370866 0, -102.7197772708 34.3204291115 0, -102.7459076226 33.3309012795 0, -103.925319748 33.3467110196 0, -103.9128515066 34.3368370866 0))",True,False,False,True
14RLV,2018-03-14,2018-03-14T17:20:59.027000+00:00,S2B_MSIL2A_20180314T172059_N0212_R012_T14RLV_20201013T090647,16.88517,False,0.0,USA,"POLYGON Z ((-101.1084940324 31.6181357244 0, -99.9511494784 31.6320042048 0, -99.9413138944 30.6414107828 0, -101.0867060905 30.6280708398 0, -101.1084940324 31.6181357244 0))",True,False,False,True
14RLV,2019-09-12,2019-09-12T17:08:59.024000+00:00,S2B_MSIL2A_20190912T170859_N0212_R112_T14RLV_20201004T122725,1.724879,False,80.45,USA,"POLYGON Z ((-101.1084940324 31.6181357244 0, -99.9511494784 31.6320042048 0, -99.9413138944 30.6414107828 0, -101.0867060905 30.6280708398 0, -101.1084940324 31.6181357244 0))",True,False,False,True
14RLV,2022-09-16,2022-09-16T17:08:49.024000+00:00,S2B_MSIL2A_20220916T170849_N0400_R112_T14RLV_20220917T105443,25.680259,False,79.623,USA,"POLYGON Z ((-101.1084940324 31.6181357244 0, -99.9511494784 31.6320042048 0, -99.9413138944 30.6414107828 0, -101.0867060905 30.6280708398 0, -101.1084940324 31.6181357244 0))",True,False,False,True
14RLV,2023-09-04,2023-09-04T17:18:59.024000+00:00,S2B_MSIL2A_20230904T171859_N0509_R012_T14RLV_20230904T235410,0.000255,True,0.0,USA,"POLYGON Z ((-101.1084940324 31.6181357244 0, -99.9511494784 31.6320042048 0, -99.9413138944 30.6414107828 0, -101.0867060905 30.6280708398 0, -101.1084940324 31.6181357244 0))",True,False,False,True
14RLV,2025-01-31,2025-01-31T17:26:11.025000+00:00,S2C_MSIL2A_20250131T172611_N0511_R012_T14RLV_20250131T221856,0.01862,False,0.0,USA,"POLYGON Z ((-101.1084940324 31.6181357244 0, -99.9511494784 31.6320042048 0, -99.9413138944 30.6414107828 0, -101.0867060905 30.6280708398 0, -101.1084940324 31.6181357244 0))",True,False,False,True
14SKB,2017-05-13,2017-05-13T17:23:01.026000+00:00,S2A_MSIL2A_20170513T172301_N0212_R012_T14SKB_20210209T151646,0.073684,False,2.036,USA,"POLYGON Z ((-102.2255333482 33.3976197781 0, -101.0459113336 33.4226979051 0, -101.0232458105 32.4328754352 0, -102.1898438202 32.4087238164 0, -102.2255333482 33.3976197781 0))",True,False,False,True
14SKB,2017-07-27,2017-07-27T17:18:59.027000+00:00,S2B_MSIL2A_20170727T171859_N0212_R012_T14SKB_20210210T153152,23.632911,True,2.132,USA,"POLYGON Z ((-102.2255333482 33.3976197781 0, -101.0459113336 33.4226979051 0, -101.0232458105 32.4328754352 0, -102.1898438202 32.4087238164 0, -102.2255333482 33.3976197781 0))",True,False,False,True
14SKB,2021-02-26,2021-02-26T17:22:59.024000+00:00,S2B_MSIL2A_20210226T172259_N0212_R012_T14SKB_20210227T065028,26.30617,False,2.311,USA,"POLYGON Z ((-102.2255333482 33.3976197781 0, -101.0459113336 33.4226979051 0, -101.0232458105 32.4328754352 0, -102.1898438202 32.4087238164 0, -102.2255333482 33.3976197781 0))",True,False,False,True
14SKB,2021-04-25,2021-04-25T17:29:01.024000+00:00,S2A_MSIL2A_20210425T172901_N0212_R055_T14SKB_20210426T101654,0.255273,True,39.919,USA,"POLYGON Z ((-102.2255333482 33.3976197781 0, -101.0459113336 33.4226979051 0, -101.0232458105 32.4328754352 0, -102.1898438202 32.4087238164 0, -102.2255333482 33.3976197781 0))",True,False,False,True
14SKB,2022-11-01,2022-11-01T17:34:49.024000+00:00,S2B_MSIL2A_20221101T173449_N0400_R055_T14SKB_20221102T034404,0.039472,False,40.519,USA,"POLYGON Z ((-102.2255333482 33.3976197781 0, -101.0459113336 33.4226979051 0, -101.0232458105 32.4328754352 0, -102.1898438202 32.4087238164 0, -102.2255333482 33.3976197781 0))",True,False,False,True
14SKB,2025-01-31,2025-01-31T17:26:11.025000+00:00,S2C_MSIL2A_20250131T172611_N0511_R012_T14SKB_20250131T221856,0.04844,False,2.003,USA,"POLYGON Z ((-102.2255333482 33.3976197781 0, -101.0459113336 33.4226979051 0, -101.0232458105 32.4328754352 0, -102.1898438202 32.4087238164 0, -102.2255333482 33.3976197781 0))",True,False,False,True
14SKC,2016-11-07,2016-11-07T17:35:32.026000+00:00,S2A_MSIL2A_20161107T173532_N0212_R055_T14SKC_20210413T232803,31.597607,False,15.174,USA,"POLYGON Z ((-102.259596283 34.2982656608 0, -101.0675447348 34.324205852 0, -101.0438472044 33.3345403393 0, -102.2222831961 33.3095455631 0, -102.259596283 34.2982656608 0))",True,False,False,True
14SKC,2018-02-12,2018-02-12T17:24:29.027000+00:00,S2B_MSIL2A_20180212T172429_N0212_R012_T14SKC_20201013T203944,4.945012,True,21.638,USA,"POLYGON Z ((-102.259596283 34.2982656608 0, -101.0675447348 34.324205852 0, -101.0438472044 33.3345403393 0, -102.2222831961 33.3095455631 0, -102.259596283 34.2982656608 0))",True,False,False,True
14SKC,2020-04-27,2020-04-27T17:19:01.024000+00:00,S2A_MSIL2A_20200427T171901_N0212_R012_T14SKC_20200922T074127,53.427552,False,21.108,USA,"POLYGON Z ((-102.259596283 34.2982656608 0, -101.0675447348 34.324205852 0, -101.0438472044 33.3345403393 0, -102.2222831961 33.3095455631 0, -102.259596283 34.2982656608 0))",True,False,False,True
14SKC,2020-07-29,2020-07-29T17:29:01.024000+00:00,S2A_MSIL2A_20200729T172901_N0212_R055_T14SKC_20200818T003057,26.027149,True,15.226,USA,"POLYGON Z ((-102.259596283 34.2982656608 0, -101.0675447348 34.324205852 0, -101.0438472044 33.3345403393 0, -102.2222831961 33.3095455631 0, -102.259596283 34.2982656608 0))",True,False,False,True
14SKC,2023-01-22,2023-01-22T17:26:21.024000+00:00,S2A_MSIL2A_20230122T172621_N0400_R012_T14SKC_20230124T032335,0.001164,False,20.957,USA,"POLYGON Z ((-102.259596283 34.2982656608 0, -101.0675447348 34.324205852 0, -101.0438472044 33.3345403393 0, -102.2222831961 33.3095455631 0, -102.259596283 34.2982656608 0))",True,False,False,True
14SKC,2023-11-13,2023-11-13T17:25:59.024000+00:00,S2B_MSIL2A_20231113T172559_N0509_R012_T14SKC_20231113T221314,91.601825,True,22.162,USA,"POLYGON Z ((-102.259596283 34.2982656608 0, -101.0675447348 34.324205852 0, -101.0438472044 33.3345403393 0, -102.2222831961 33.3095455631 0, -102.259596283 34.2982656608 0))",True,False,False,True
14SKC,2025-01-31,2025-01-31T17:26:11.025000+00:00,S2C_MSIL2A_20250131T172611_N0511_R012_T14SKC_20250131T221856,0.02465,False,20.599,USA,"POLYGON Z ((-102.259596283 34.2982656608 0, -101.0675447348 34.324205852 0, -101.0438472044 33.3345403393 0, -102.2222831961 33.3095455631 0, -102.259596283 34.2982656608 0))",True,False,False,True
14SLA,2018-12-14,2018-12-14T17:27:21.024000+00:00,S2A_MSIL2A_20181214T172721_N0212_R012_T14SLA_20201008T100147,0.231217,False,0.001,USA,"POLYGON Z ((-101.1292844506 32.519327665 0, -99.9605349614 32.5336869262 0, -99.9502480981 31.5432360635 0, -101.1064973007 31.5294153911 0, -101.1292844506 32.519327665 0))",True,False,False,True
14SLA,2020-07-16,2020-07-16T17:19:01.024000+00:00,S2A_MSIL2A_20200716T171901_N0212_R012_T14SLA_20200918T185404,0.036523,False,90.715,USA,"POLYGON Z ((-101.1292844506 32.519327665 0, -99.9605349614 32.5336869262 0, -99.9502480981 31.5432360635 0, -101.1064973007 31.5294153911 0, -101.1292844506 32.519327665 0))",True,False,False,True
14SLA,2021-01-17,2021-01-17T17:26:49.024000+00:00,S2B_MSIL2A_20210117T172649_N0212_R012_T14SLA_20210118T152240,2.147901,True,0.001,USA,"POLYGON Z ((-101.1292844506 32.519327665 0, -99.9605349614 32.5336869262 0, -99.9502480981 31.5432360635 0, -101.1064973007 31.5294153911 0, -101.1292844506 32.519327665 0))",True,False,False,True
14SLA,2023-05-12,2023-05-12T17:30:41.024000+00:00,S2A_MSIL2A_20230512T173041_N0509_R012_T14SLA_20230513T022131,45.715553,False,0.001,USA,"POLYGON Z ((-101.1292844506 32.519327665 0, -99.9605349614 32.5336869262 0, -99.9502480981 31.5432360635 0, -101.1064973007 31.5294153911 0, -101.1292844506 32.519327665 0))",True,False,False,True
14SLA,2024-08-29,2024-08-29T17:18:59.024000+00:00,S2B_MSIL2A_20240829T171859_N0511_R012_T14SLA_20240829T214110,35.285479,False,0.0,USA,"POLYGON Z ((-101.1292844506 32.519327665 0, -99.9605349614 32.5336869262 0, -99.9502480981 31.5432360635 0, -101.1064973007 31.5294153911 0, -101.1292844506 32.519327665 0))",True,False,False,True
14SLC,2017-11-14,2017-11-14T17:25:49.027000+00:00,S2B_MSIL2A_20171114T172549_N0212_R012_T14SLC_20201014T195453,88.882966,False,0.0,USA,"POLYGON Z ((-101.1737800605 34.3223655296 0, -99.98062243290002 34.3377366076 0, -99.9693754185 33.3475777377 0, -101.1488671366 33.3327671071 0, -101.1737800605 34.3223655296 0))",True,False,False,True
14SLC,2018-01-03,2018-01-03T17:27:09.027000+00:00,S2B_MSIL2A_20180103T172709_N0212_R012_T14SLC_20201014T031004,1.66453,True,0.0,USA,"POLYGON Z ((-101.1737800605 34.3223655296 0, -99.98062243290002 34.3377366076 0, -99.9693754185 33.3475777377 0, -101.1488671366 33.3327671071 0, -101.1737800605 34.3223655296 0))",True,False,False,True
14SLC,2020-11-03,2020-11-03T17:25:11.024000+00:00,S2A_MSIL2A_20201103T172511_N0212_R012_T14SLC_20201110T055105,20.818455,False,0.0,USA,"POLYGON Z ((-101.1737800605 34.3223655296 0, -99.98062243290002 34.3377366076 0, -99.9693754185 33.3475777377 0, -101.1488671366 33.3327671071 0, -101.1737800605 34.3223655296 0))",True,False,False,True
14SLC,2022-01-17,2022-01-17T17:26:51.024000+00:00,S2A_MSIL2A_20220117T172651_N0300_R012_T14SLC_20220118T121548,0.962359,False,0.0,USA,"POLYGON Z ((-101.1737800605 34.3223655296 0, -99.98062243290002 34.3377366076 0, -99.9693754185 33.3475777377 0, -101.1488671366 33.3327671071 0, -101.1737800605 34.3223655296 0))",True,False,False,True
14SLC,2022-02-26,2022-02-26T17:23:01.024000+00:00,S2A_MSIL2A_20220226T172301_N0400_R012_T14SLC_20220302T130334,42.209318,True,0.0,USA,"POLYGON Z ((-101.1737800605 34.3223655296 0, -99.98062243290002 34.3377366076 0, -99.9693754185 33.3475777377 0, -101.1488671366 33.3327671071 0, -101.1737800605 34.3223655296 0))",True,False,False,True
14SLC,2024-02-26,2024-02-26T17:23:01.024000+00:00,S2A_MSIL2A_20240226T172301_N0510_R012_T14SLC_20240226T231457,22.324806,False,0.0,USA,"POLYGON Z ((-101.1737800605 34.3223655296 0, -99.98062243290002 34.3377366076 0, -99.9693754185 33.3475777377 0, -101.1488671366 33.3327671071 0, -101.1737800605 34.3223655296 0))",True,False,False,True
14SMA,2018-07-29,2018-07-29T17:08:49.024000+00:00,S2B_MSIL2A_20180729T170849_N0212_R112_T14SMA_20201011T213111,1.373535,False,10.662,USA,"POLYGON Z ((-100.0653057527 32.5328430191 0, -98.8960600635 32.5373122829 0, -98.8971734126 31.5467254146 0, -100.053897329 31.54242381410001 0, -100.0653057527 32.5328430191 0))",True,False,False,True
14SMA,2021-08-27,2021-08-27T17:08:51.024000+00:00,S2A_MSIL2A_20210827T170851_N0300_R112_T14SMA_20210828T050334,18.459728,False,10.436,USA,"POLYGON Z ((-100.0653057527 32.5328430191 0, -98.8960600635 32.5373122829 0, -98.8971734126 31.5467254146 0, -100.053897329 31.54242381410001 0, -100.0653057527 32.5328430191 0))",True,False,False,True
14SMA,2022-06-11,2022-06-11T17:18:59.024000+00:00,S2B_MSIL2A_20220611T171859_N0400_R012_T14SMA_20220612T130215,0.328839,False,31.876,USA,"POLYGON Z ((-100.0653057527 32.5328430191 0, -98.8960600635 32.5373122829 0, -98.8971734126 31.5467254146 0, -100.053897329 31.54242381410001 0, -100.0653057527 32.5328430191 0))",True,False,False,True
14SMA,2024-10-03,2024-10-03T17:21:51.024000+00:00,S2A_MSIL2A_20241003T172151_N0511_R012_T14SMA_20241003T232400,0.000272,False,31.868,USA,"POLYGON Z ((-100.0653057527 32.5328430191 0, -98.8960600635 32.5373122829 0, -98.8971734126 31.5467254146 0, -100.053897329 31.54242381410001 0, -100.0653057527 32.5328430191 0))",True,False,False,True
14SMA,2025-01-31,2025-01-31T17:26:11.025000+00:00,S2C_MSIL2A_20250131T172611_N0511_R012_T14SMA_20250131T221856,0.002021,True,31.596,USA,"POLYGON Z ((-100.0653057527 32.5328430191 0, -98.8960600635 32.5373122829 0, -98.8971734126 31.5467254146 0, -100.053897329 31.54242381410001 0, -100.0653057527 32.5328430191 0))",True,False,False,True
14SMC,2016-09-15,2016-09-15T17:22:52.026000+00:00,S2A_MSIL2A_20160915T172252_N0212_R012_T14SMC_20210213T011805,74.178101,False,0.0,USA,"POLYGON Z ((-100.0875832838 34.3368332252 0, -98.8938859736 34.3416174786 0, -98.8951032539 33.3513170774 0, -100.0751100583 33.346707299 0, -100.0875832838 34.3368332252 0))",True,False,False,True
14SMC,2019-04-28,2019-04-28T17:19:09.024000+00:00,S2B_MSIL2A_20190428T171909_N0212_R012_T14SMC_20201105T214414,7.765462,False,52.319,USA,"POLYGON Z ((-100.0875832838 34.3368332252 0, -98.8938859736 34.3416174786 0, -98.8951032539 33.3513170774 0, -100.0751100583 33.346707299 0, -100.0875832838 34.3368332252 0))",True,False,False,True
14SMC,2020-06-08,2020-06-08T17:08:49.024000+00:00,S2B_MSIL2A_20200608T170849_N0212_R112_T14SMC_20200826T161405,0.242879,True,0.001,USA,"POLYGON Z ((-100.0875832838 34.3368332252 0, -98.8938859736 34.3416174786 0, -98.8951032539 33.3513170774 0, -100.0751100583 33.346707299 0, -100.0875832838 34.3368332252 0))",True,False,False,True
14SMC,2022-04-12,2022-04-12T17:18:49.024000+00:00,S2B_MSIL2A_20220412T171849_N0400_R012_T14SMC_20220413T131350,55.93546,False,0.001,USA,"POLYGON Z ((-100.0875832838 34.3368332252 0, -98.8938859736 34.3416174786 0, -98.8951032539 33.3513170774 0, -100.0751100583 33.346707299 0, -100.0875832838 34.3368332252 0))",True,False,False,True
14SMC,2022-05-27,2022-05-27T17:19:01.024000+00:00,S2A_MSIL2A_20220527T171901_N0400_R012_T14SMC_20220528T204611,0.827559,True,0.001,USA,"POLYGON Z ((-100.0875832838 34.3368332252 0, -98.8938859736 34.3416174786 0, -98.8951032539 33.3513170774 0, -100.0751100583 33.346707299 0, -100.0875832838 34.3368332252 0))",True,False,False,True
14SMC,2025-01-31,2025-01-31T17:26:11.025000+00:00,S2C_MSIL2A_20250131T172611_N0511_R012_T14SMC_20250131T221856,0.010149,False,0.0,USA,"POLYGON Z ((-100.0875832838 34.3368332252 0, -98.8938859736 34.3416174786 0, -98.8951032539 33.3513170774 0, -100.0751100583 33.346707299 0, -100.0875832838 34.3368332252 0))",True,False,False,True
17SLA,2018-03-03,2018-03-03T16:13:39.027000+00:00,S2B_MSIL2A_20180303T161339_N0212_R140_T17SLA_20201013T061119,1.855716,False,0.001,USA,"POLYGON Z ((-83.2483799039 37.0252757852 0, -82.0143025385 37.0422472418 0, -82.001451963 36.0525410086 0, -83.2199171917 36.0361676977 0, -83.2483799039 37.0252757852 0))",True,False,True,False
17SLA,2018-12-13,2018-12-13T16:16:51.024000+00:00,S2A_MSIL2A_20181213T161651_N0212_R140_T17SLA_20201008T094450,93.089605,True,0.001,USA,"POLYGON Z ((-83.2483799039 37.0252757852 0, -82.0143025385 37.0422472418 0, -82.001451963 36.0525410086 0, -83.2199171917 36.0361676977 0, -83.2483799039 37.0252757852 0))",True,False,True,False
17SLA,2019-04-27,2019-04-27T16:08:39.024000+00:00,S2B_MSIL2A_20190427T160839_N0212_R140_T17SLA_20201105T203943,1.184927,False,0.001,USA,"POLYGON Z ((-83.2483799039 37.0252757852 0, -82.0143025385 37.0422472418 0, -82.001451963 36.0525410086 0, -83.2199171917 36.0361676977 0, -83.2483799039 37.0252757852 0))",True,False,True,False
17SLA,2021-04-01,2021-04-01T16:09:01.024000+00:00,S2A_MSIL2A_20210401T160901_N0212_R140_T17SLA_20210402T160834,82.978515,True,0.001,USA,"POLYGON Z ((-83.2483799039 37.0252757852 0, -82.0143025385 37.0422472418 0, -82.001451963 36.0525410086 0, -83.2199171917 36.0361676977 0, -83.2483799039 37.0252757852 0))",True,False,True,False
17SLA,2023-10-28,2023-10-28T16:14:01.024000+00:00,S2A_MSIL2A_20231028T161401_N0509_R140_T17SLA_20231028T233025,39.082006,False,0.0,USA,"POLYGON Z ((-83.2483799039 37.0252757852 0, -82.0143025385 37.0422472418 0, -82.001451963 36.0525410086 0, -83.2199171917 36.0361676977 0, -83.2483799039 37.0252757852 0))",True,False,True,False
17SLA,2025-01-28,2025-01-28T16:24:39.024000+00:00,S2B_MSIL2A_20250128T162439_N0511_R040_T17SLA_20250128T201354,0.000118,False,60.509,USA,"POLYGON Z ((-83.2483799039 37.0252757852 0, -82.0143025385 37.0422472418 0, -82.001451963 36.0525410086 0, -83.2199171917 36.0361676977 0, -83.2483799039 37.0252757852 0))",True,False,True,False
17SMB,2016-08-15,2016-08-15T16:13:52.026000+00:00,S2A_MSIL2A_20160815T161352_N0212_R140_T17SMB_20210212T144239,25.901626,False,0.0,USA,"POLYGON Z ((-82.1385290788 37.9420809161 0, -80.8889139942 37.9475371324 0, -80.8903681133 36.9578304876 0, -82.1236295084 36.9525648722 0, -82.1385290788 37.9420809161 0))",True,False,True,False
17SMB,2018-03-18,2018-03-18T16:10:01.026000+00:00,S2A_MSIL2A_20180318T161001_N0212_R140_T17SMB_20201013T104152,6.842184,False,0.0,USA,"POLYGON Z ((-82.1385290788 37.9420809161 0, -80.8889139942 37.9475371324 0, -80.8903681133 36.9578304876 0, -82.1236295084 36.9525648722 0, -82.1385290788 37.9420809161 0))",True,False,True,False
17SMB,2019-03-18,2019-03-18T16:10:09.024000+00:00,S2B_MSIL2A_20190318T161009_N0212_R140_T17SMB_20201007T080239,68.055651,True,0.0,USA,"POLYGON Z ((-82.1385290788 37.9420809161 0, -80.8889139942 37.9475371324 0, -80.8903681133 36.9578304876 0, -82.1236295084 36.9525648722 0, -82.1385290788 37.9420809161 0))",True,False,True,False
17SMB,2021-03-22,2021-03-22T16:09:31.024000+00:00,S2A_MSIL2A_20210322T160931_N0212_R140_T17SMB_20210323T085452,1.527138,False,0.001,USA,"POLYGON Z ((-82.1385290788 37.9420809161 0, -80.8889139942 37.9475371324 0, -80.8903681133 36.9578304876 0, -82.1236295084 36.9525648722 0, -82.1385290788 37.9420809161 0))",True,False,True,False
