,mgrs,date,season,four_items_dt_50,cloud_cover_min,cloud_cover_max
40,18FXK,2022-02-24,winter,True,0.2,0.5
41,18FXK,2022-04-27,spring,False,0.01,0.2
42,18FXK,2022-03-16,spring,True,0.2,0.5
43,18FXK,2022-06-14,summer,False,0.01,0.2
44,18FXK,2022-06-06,summer,True,0.2,0.5
45,18FXK,2022-11-26,fall,False,0.01,0.2
46,18FXK,2022-09-17,fall,True,0.2,0.5
47,56JLL,2022-12-20,winter,True,0.01,0.2
48,56JLL,2022-01-24,winter,True,0.2,0.5
49,56JLL,2022-05-04,spring,True,0.01,0.2
50,56JLL,2022-03-11,spring,False,0.2,0.5
51,56JLL,2022-07-09,summer,True,0.01,0.2
52,56JLL,2022-06-18,summer,False,0.2,0.5
53,56JLL,2022-10-27,fall,True,0.01,0.2
54,56JLL,2022-09-01,fall,True,0.2,0.5
55,46UFD,2022-01-07,winter,False,0.01,0.2
56,46UFD,2022-12-31,winter,False,0.2,0.5
57,46UFD,2022-05-15,spring,False,0.01,0.2
58,46UFD,2022-03-13,spring,False,0.2,0.5
59,46UFD,2022-08-07,summer,False,0.01,0.2
60,46UFD,2022-07-09,summer,False,0.2,0.5
61,46UFD,2022-10-04,fall,False,0.01,0.2
62,46UFD,2022-09-24,fall,False,0.2,0.5
63,18FXH,2022-02-04,winter,False,0.01,0.2
64,18FXH,2022-12-10,winter,False,0.2,0.5
65,18FXH,2022-04-07,spring,False,0.01,0.2
66,18FXH,2022-05-22,spring,False,0.2,0.5
67,18FXH,2022-08-07,summer,False,0.01,0.2
68,18FXH,2022-07-24,summer,False,0.2,0.5
69,18FXH,2022-09-19,fall,False,0.01,0.2
70,18FXH,2022-10-01,fall,False,0.2,0.5
71,14TLP,2022-02-19,winter,True,0.01,0.2
72,14TLP,2022-01-05,winter,True,0.2,0.5
73,14TLP,2022-05-15,spring,True,0.01,0.2
74,14TLP,2022-03-04,spring,True,0.2,0.5
75,14TLP,2022-06-12,summer,True,0.01,0.2
76,14TLP,2022-08-16,summer,True,0.2,0.5
77,14TLP,2022-09-07,fall,True,0.0,0.01
78,14TLP,2022-11-24,fall,True,0.01,0.2
79,14TLP,2022-11-21,fall,True,0.2,0.5
80,10UGU,2022-12-03,winter,False,0.01,0.2
81,10UGU,2022-01-24,winter,True,0.2,0.5
82,10UGU,2022-03-20,spring,False,0.01,0.2
83,10UGU,2022-04-19,spring,True,0.2,0.5
84,10UGU,2022-06-23,summer,True,0.01,0.2
85,10UGU,2022-06-06,summer,True,0.2,0.5
86,10UGU,2022-11-05,fall,True,0.01,0.2
87,10UGU,2022-10-26,fall,True,0.2,0.5
88,50KLA,2022-01-19,winter,True,0.01,0.2
89,50KLA,2022-02-08,winter,False,0.2,0.5
90,50KLA,2022-05-19,spring,False,0.01,0.2
91,50KLA,2022-03-10,spring,False,0.2,0.5
92,50KLA,2022-08-02,summer,False,0.01,0.2
93,50KLA,2022-08-17,summer,False,0.2,0.5
94,50KLA,2022-11-25,fall,True,0.01,0.2
95,50KLA,2022-11-20,fall,False,0.2,0.5
96,10VEQ,2022-02-20,winter,True,0.01,0.2
97,10VEQ,2022-02-08,winter,False,0.2,0.5
98,10VEQ,2022-03-03,spring,True,0.01,0.2
99,10VEQ,2022-04-12,spring,True,0.2,0.5
100,10VEQ,2022-07-05,summer,True,0.01,0.2
101,10VEQ,2022-07-31,summer,False,0.2,0.5
102,10VEQ,2022-09-08,fall,True,0.01,0.2
103,10VEQ,2022-09-13,fall,False,0.2,0.5
104,40TGQ,2022-01-23,winter,False,0.01,0.2
105,40TGQ,2022-12-04,winter,False,0.2,0.5
106,40TGQ,2022-05-26,spring,True,0.01,0.2
107,40TGQ,2022-04-21,spring,True,0.2,0.5
108,40TGQ,2022-07-30,summer,True,0.01,0.2
109,40TGQ,2022-08-06,summer,False,0.2,0.5
110,40TGQ,2022-10-08,fall,True,0.01,0.2
111,40TGQ,2022-11-29,fall,False,0.2,0.5
112,14SNE,2022-12-30,winter,False,0.01,0.2
113,14SNE,2022-12-13,winter,False,0.2,0.5
114,14SNE,2022-05-17,spring,False,0.01,0.2
115,14SNE,2022-04-12,spring,False,0.2,0.5
116,14SNE,2022-08-10,summer,False,0.01,0.2
117,14SNE,2022-06-28,summer,True,0.2,0.5
118,14SNE,2022-10-31,fall,False,0.01,0.2
119,14SNE,2022-09-11,fall,True,0.2,0.5
120,19GDQ,2022-01-10,winter,True,0.01,0.2
121,19GDQ,2022-01-30,winter,True,0.2,0.5
122,19GDQ,2022-03-18,spring,True,0.01,0.2
123,19GDQ,2022-03-06,spring,False,0.2,0.5
124,19GDQ,2022-06-14,summer,False,0.01,0.2
125,19GDQ,2022-06-06,summer,True,0.2,0.5
126,19GDQ,2022-10-14,fall,True,0.01,0.2
127,19GDQ,2022-11-16,fall,True,0.2,0.5
128,45QYF,2022-01-29,winter,False,0.01,0.2
129,45QYF,2022-12-22,winter,False,0.2,0.5
130,45QYF,2022-04-26,spring,False,0.01,0.2
131,45QYF,2022-04-29,spring,True,0.2,0.5
132,45QYF,2022-08-29,summer,True,0.2,0.5
133,45QYF,2022-11-07,fall,False,0.01,0.2
134,45QYF,2022-09-26,fall,True,0.2,0.5
135,30TYS,2022-01-13,winter,False,0.01,0.2
136,30TYS,2022-04-15,spring,False,0.01,0.2
137,30TYS,2022-03-21,spring,False,0.2,0.5
138,30TYS,2022-06-02,summer,True,0.01,0.2
139,30TYS,2022-06-27,summer,True,0.2,0.5
140,30TYS,2022-10-20,fall,True,0.01,0.2
141,30TYS,2022-11-01,fall,False,0.2,0.5
142,45UYS,2022-01-15,winter,True,0.01,0.2
143,45UYS,2022-12-04,winter,True,0.2,0.5
144,45UYS,2022-04-23,spring,True,0.01,0.2
145,45UYS,2022-05-15,spring,True,0.2,0.5
146,45UYS,2022-06-09,summer,True,0.01,0.2
147,45UYS,2022-08-26,summer,True,0.2,0.5
148,45UYS,2022-11-16,fall,True,0.01,0.2
149,45UYS,2022-10-02,fall,True,0.2,0.5
150,38KNF,2022-02-12,winter,True,0.01,0.2
151,38KNF,2022-12-12,winter,True,0.2,0.5
152,38KNF,2022-05-21,spring,True,0.0,0.01
153,38KNF,2022-03-27,spring,True,0.01,0.2
154,38KNF,2022-03-02,spring,False,0.2,0.5
155,38KNF,2022-07-20,summer,True,0.0,0.01
156,38KNF,2022-08-21,summer,True,0.01,0.2
157,38KNF,2022-09-08,fall,True,0.0,0.01
158,38KNF,2022-11-14,fall,True,0.01,0.2
159,38KNF,2022-10-25,fall,True,0.2,0.5
160,19FCE,2022-02-26,winter,True,0.01,0.2
161,19FCE,2022-12-05,winter,True,0.2,0.5
162,19FCE,2022-03-23,spring,True,0.01,0.2
163,19FCE,2022-04-09,spring,False,0.2,0.5
164,19FCE,2022-07-21,summer,True,0.01,0.2
165,19FCE,2022-06-13,summer,False,0.2,0.5
166,19FCE,2022-11-05,fall,True,0.01,0.2
167,19FCE,2022-11-25,fall,True,0.2,0.5
168,44TNT,2022-12-25,winter,True,0.01,0.2
169,44TNT,2022-01-17,winter,True,0.2,0.5
170,44TNT,2022-05-17,spring,True,0.01,0.2
171,44TNT,2022-05-12,spring,True,0.2,0.5
172,44TNT,2022-06-03,summer,True,0.01,0.2
173,44TNT,2022-07-08,summer,True,0.2,0.5
174,44TNT,2022-09-24,fall,False,0.0,0.01
175,44TNT,2022-10-19,fall,True,0.01,0.2
176,44TNT,2022-10-26,fall,True,0.2,0.5
177,51UYQ,2022-01-08,winter,True,0.01,0.2
178,51UYQ,2022-12-16,winter,False,0.2,0.5
179,51UYQ,2022-03-24,spring,False,0.01,0.2
180,51UYQ,2022-03-07,spring,False,0.2,0.5
181,51UYQ,2022-08-09,summer,True,0.01,0.2
182,51UYQ,2022-07-22,summer,False,0.2,0.5
183,51UYQ,2022-11-21,fall,False,0.01,0.2
184,51UYQ,2022-09-03,fall,False,0.2,0.5
185,15TWL,2022-02-28,winter,False,0.01,0.2
186,15TWL,2022-01-09,winter,False,0.2,0.5
187,15TWL,2022-03-20,spring,False,0.01,0.2
188,15TWL,2022-03-10,spring,False,0.2,0.5
189,15TWL,2022-08-04,summer,False,0.01,0.2
190,15TWL,2022-07-08,summer,True,0.2,0.5
191,15TWL,2022-09-08,fall,True,0.01,0.2
192,15TWL,2022-11-02,fall,False,0.2,0.5
193,47RKN,2022-12-24,winter,False,0.01,0.2
194,47RKN,2022-12-29,winter,False,0.2,0.5
195,47RKN,2022-04-10,spring,True,0.01,0.2
196,47RKN,2022-04-18,spring,False,0.2,0.5
197,47RKN,2022-07-07,summer,False,0.01,0.2
198,47RKN,2022-07-04,summer,False,0.2,0.5
199,47RKN,2022-10-22,fall,False,0.01,0.2
200,47RKN,2022-10-17,fall,False,0.2,0.5
201,40SDH,2022-02-18,winter,True,0.01,0.2
202,40SDH,2022-01-26,winter,False,0.2,0.5
203,40SDH,2022-04-24,spring,False,0.0,0.01
204,40SDH,2022-05-16,spring,True,0.01,0.2
205,40SDH,2022-03-20,spring,False,0.2,0.5
206,40SDH,2022-07-18,summer,True,0.0,0.01
207,40SDH,2022-06-20,summer,True,0.01,0.2
208,40SDH,2022-08-07,summer,False,0.2,0.5
209,40SDH,2022-09-11,fall,True,0.0,0.01
210,40SDH,2022-11-22,fall,True,0.01,0.2
211,40SDH,2022-10-01,fall,False,0.2,0.5
212,40VER,2022-01-29,winter,False,0.01,0.2
213,40VER,2022-01-31,winter,False,0.2,0.5
214,40VER,2022-05-31,spring,False,0.01,0.2
215,40VER,2022-03-05,spring,False,0.2,0.5
216,40VER,2022-06-05,summer,False,0.0,0.01
217,40VER,2022-06-03,summer,False,0.01,0.2
218,40VER,2022-08-08,summer,True,0.2,0.5
219,40VER,2022-09-30,fall,True,0.01,0.2
220,40VER,2022-09-20,fall,True,0.2,0.5
221,35TPM,2022-01-02,winter,True,0.01,0.2
222,35TPM,2022-01-22,winter,False,0.2,0.5
223,35TPM,2022-05-05,spring,True,0.01,0.2
224,35TPM,2022-05-30,spring,True,0.2,0.5
225,35TPM,2022-06-19,summer,True,0.01,0.2
226,35TPM,2022-07-19,summer,True,0.2,0.5
227,35TPM,2022-11-03,fall,False,0.01,0.2
228,35TPM,2022-11-08,fall,True,0.2,0.5
229,48RYU,2022-12-24,winter,False,0.01,0.2
230,48RYU,2022-01-18,winter,False,0.2,0.5
231,48RYU,2022-05-03,spring,True,0.01,0.2
232,48RYU,2022-04-03,spring,False,0.2,0.5
233,48RYU,2022-07-07,summer,False,0.01,0.2
234,48RYU,2022-08-21,summer,False,0.2,0.5
235,48RYU,2022-09-05,fall,False,0.01,0.2
236,48RYU,2022-10-20,fall,False,0.2,0.5
237,19GCR,2022-01-28,winter,False,0.0,0.01
238,19GCR,2022-02-19,winter,True,0.01,0.2
239,19GCR,2022-02-09,winter,False,0.2,0.5
240,19GCR,2022-05-27,spring,False,0.01,0.2
241,19GCR,2022-05-25,spring,False,0.2,0.5
242,19GCR,2022-08-26,summer,False,0.01,0.2
243,19GCR,2022-07-21,summer,False,0.2,0.5
244,19GCR,2022-11-18,fall,True,0.01,0.2
245,19GCR,2022-09-24,fall,False,0.2,0.5
246,31NEJ,2022-12-26,winter,False,0.0,0.01
247,31NEJ,2022-12-16,winter,True,0.01,0.2
248,31NEJ,2022-02-19,winter,False,0.2,0.5
249,31NEJ,2022-05-15,spring,False,0.01,0.2
250,31NEJ,2022-05-30,spring,False,0.2,0.5
251,31NEJ,2022-08-18,summer,False,0.2,0.5
252,31NEJ,2022-11-21,fall,True,0.01,0.2
253,31NEJ,2022-11-06,fall,False,0.2,0.5
254,11TPN,2022-01-26,winter,False,0.01,0.2
255,11TPN,2022-01-16,winter,True,0.2,0.5
256,11TPN,2022-03-27,spring,True,0.2,0.5
257,11TPN,2022-08-09,summer,True,0.01,0.2
258,11TPN,2022-07-07,summer,True,0.2,0.5
259,11TPN,2022-10-10,fall,False,0.01,0.2
260,11TPN,2022-11-24,fall,False,0.2,0.5
261,14RLQ,2022-12-25,winter,True,0.0,0.01
262,14RLQ,2022-12-20,winter,False,0.01,0.2
263,14RLQ,2022-02-28,winter,False,0.2,0.5
264,14RLQ,2022-03-23,spring,True,0.0,0.01
265,14RLQ,2022-03-05,spring,True,0.01,0.2
266,14RLQ,2022-05-24,spring,False,0.2,0.5
267,14RLQ,2022-06-16,summer,True,0.0,0.01
268,14RLQ,2022-06-06,summer,True,0.01,0.2
269,14RLQ,2022-07-21,summer,True,0.2,0.5
270,14RLQ,2022-11-13,fall,True,0.0,0.01
271,14RLQ,2022-09-11,fall,False,0.01,0.2
272,14RLQ,2022-09-24,fall,False,0.2,0.5
273,14TPL,2022-01-02,winter,True,0.01,0.2
274,14TPL,2022-02-28,winter,True,0.2,0.5
275,14TPL,2022-05-27,spring,False,0.01,0.2
276,14TPL,2022-04-22,spring,True,0.2,0.5
277,14TPL,2022-06-08,summer,False,0.01,0.2
278,14TPL,2022-06-11,summer,True,0.2,0.5
279,14TPL,2022-10-31,fall,False,0.01,0.2
280,14TPL,2022-11-23,fall,False,0.2,0.5
281,33UYS,2022-01-09,winter,False,0.01,0.2
282,33UYS,2022-01-17,winter,False,0.2,0.5
283,33UYS,2022-05-09,spring,False,0.01,0.2
284,33UYS,2022-05-02,spring,False,0.2,0.5
285,33UYS,2022-07-13,summer,True,0.01,0.2
286,33UYS,2022-08-18,summer,False,0.2,0.5
287,33UYS,2022-09-01,fall,False,0.01,0.2
288,33UYS,2022-09-07,fall,True,0.2,0.5
289,21JYL,2022-12-21,winter,False,0.01,0.2
290,21JYL,2022-02-14,winter,False,0.2,0.5
291,21JYL,2022-05-20,spring,False,0.01,0.2
292,21JYL,2022-05-05,spring,False,0.2,0.5
293,21JYL,2022-07-29,summer,False,0.01,0.2
294,21JYL,2022-06-19,summer,False,0.2,0.5
295,21JYL,2022-10-02,fall,False,0.01,0.2
296,21JYL,2022-10-22,fall,False,0.2,0.5
297,54UXD,2022-01-03,winter,False,0.01,0.2
298,54UXD,2022-01-30,winter,False,0.2,0.5
299,54UXD,2022-04-07,spring,False,0.01,0.2
300,54UXD,2022-05-17,spring,False,0.2,0.5
301,54UXD,2022-08-06,summer,False,0.01,0.2
302,54UXD,2022-07-24,summer,False,0.2,0.5
303,54UXD,2022-11-13,fall,False,0.01,0.2
304,54UXD,2022-10-15,fall,False,0.2,0.5
305,16SEF,2022-12-25,winter,False,0.01,0.2
306,16SEF,2022-12-15,winter,False,0.2,0.5
307,16SEF,2022-04-14,spring,False,0.01,0.2
308,16SEF,2022-05-29,spring,False,0.2,0.5
309,16SEF,2022-06-03,summer,True,0.01,0.2
310,16SEF,2022-08-17,summer,False,0.2,0.5
311,16SEF,2022-11-23,fall,False,0.01,0.2
312,16SEF,2022-11-03,fall,False,0.2,0.5
313,51TYE,2022-01-07,winter,False,0.01,0.2
314,51TYE,2022-12-13,winter,False,0.2,0.5
315,51TYE,2022-03-11,spring,True,0.01,0.2
316,51TYE,2022-03-26,spring,True,0.2,0.5
317,51TYE,2022-08-20,summer,False,0.01,0.2
318,51TYE,2022-07-19,summer,False,0.2,0.5
319,51TYE,2022-10-12,fall,True,0.0,0.01
320,51TYE,2022-11-16,fall,True,0.01,0.2
321,51TYE,2022-09-12,fall,False,0.2,0.5
322,17MRR,2022-01-08,winter,False,0.01,0.2
323,17MRR,2022-02-05,winter,False,0.2,0.5
324,17MRR,2022-05-01,spring,False,0.2,0.5
325,17MRR,2022-08-24,summer,False,0.01,0.2
326,17MRR,2022-07-30,summer,False,0.2,0.5
327,17MRR,2022-10-05,fall,False,0.01,0.2
328,17MRR,2022-10-10,fall,True,0.2,0.5
329,54KYU,2022-01-11,winter,True,0.01,0.2
330,54KYU,2022-12-22,winter,False,0.2,0.5
331,54KYU,2022-05-23,spring,True,0.01,0.2
332,54KYU,2022-04-03,spring,False,0.2,0.5
333,54KYU,2022-07-25,summer,True,0.0,0.01
334,54KYU,2022-08-01,summer,True,0.01,0.2
335,54KYU,2022-06-05,summer,False,0.2,0.5
336,54KYU,2022-10-10,fall,False,0.01,0.2
337,54KYU,2022-09-30,fall,False,0.2,0.5
338,51TXE,2022-01-13,winter,True,0.01,0.2
339,51TXE,2022-02-04,winter,True,0.2,0.5
340,51TXE,2022-05-15,spring,True,0.01,0.2
341,51TXE,2022-03-19,spring,False,0.2,0.5
342,51TXE,2022-08-23,summer,False,0.01,0.2
343,51TXE,2022-07-27,summer,False,0.2,0.5
344,51TXE,2022-10-05,fall,False,0.01,0.2
345,51TXE,2022-09-22,fall,False,0.2,0.5
346,15TVG,2022-01-26,winter,True,0.01,0.2
347,15TVG,2022-01-24,winter,True,0.2,0.5
348,15TVG,2022-03-12,spring,True,0.01,0.2
349,15TVG,2022-04-21,spring,False,0.2,0.5
350,15TVG,2022-07-15,summer,False,0.01,0.2
351,15TVG,2022-07-03,summer,True,0.2,0.5
352,15TVG,2022-11-20,fall,False,0.01,0.2
353,15TVG,2022-10-13,fall,False,0.2,0.5
354,36QYK,2022-12-08,winter,False,0.01,0.2
355,36QYK,2022-01-07,winter,True,0.2,0.5
356,36QYK,2022-05-27,spring,True,0.0,0.01
357,36QYK,2022-04-17,spring,True,0.01,0.2
358,36QYK,2022-03-18,spring,False,0.2,0.5
359,36QYK,2022-06-01,summer,True,0.0,0.01
360,36QYK,2022-06-21,summer,True,0.01,0.2
361,36QYK,2022-08-15,summer,False,0.2,0.5
362,36QYK,2022-10-14,fall,True,0.0,0.01
363,36QYK,2022-09-29,fall,False,0.01,0.2
364,36QYK,2022-11-13,fall,True,0.2,0.5
365,33QUE,2022-02-28,winter,False,0.0,0.01
366,33QUE,2022-01-06,winter,False,0.01,0.2
367,33QUE,2022-12-22,winter,True,0.2,0.5
368,33QUE,2022-05-16,spring,False,0.0,0.01
369,33QUE,2022-04-11,spring,False,0.01,0.2
370,33QUE,2022-05-09,spring,True,0.2,0.5
371,33QUE,2022-07-03,summer,False,0.0,0.01
372,33QUE,2022-08-12,summer,False,0.01,0.2
373,33QUE,2022-07-18,summer,False,0.2,0.5
374,33QUE,2022-09-01,fall,False,0.0,0.01
375,33QUE,2022-11-17,fall,False,0.01,0.2
376,33QUE,2022-11-15,fall,True,0.2,0.5
377,18MXT,2022-01-05,winter,False,0.01,0.2
378,18MXT,2022-02-19,winter,False,0.2,0.5
379,18MXT,2022-05-30,spring,False,0.2,0.5
380,18MXT,2022-06-29,summer,False,0.01,0.2
381,18MXT,2022-07-09,summer,True,0.2,0.5
382,18MXT,2022-11-13,fall,False,0.01,0.2
383,18MXT,2022-10-12,fall,False,0.2,0.5
384,60HUB,2022-02-27,winter,True,0.01,0.2
385,60HUB,2022-12-24,winter,True,0.2,0.5
386,60HUB,2022-04-15,spring,True,0.01,0.2
387,60HUB,2022-04-10,spring,True,0.2,0.5
388,60HUB,2022-06-29,summer,False,0.01,0.2
389,60HUB,2022-08-03,summer,False,0.2,0.5
390,60HUB,2022-09-05,fall,False,0.01,0.2
391,60HUB,2022-11-09,fall,True,0.2,0.5
392,38TLM,2022-12-22,winter,True,0.01,0.2
393,38TLM,2022-02-23,winter,True,0.2,0.5
394,38TLM,2022-04-26,spring,False,0.01,0.2
395,38TLM,2022-05-11,spring,True,0.2,0.5
396,38TLM,2022-08-12,summer,True,0.01,0.2
397,38TLM,2022-08-02,summer,False,0.2,0.5
398,38TLM,2022-10-26,fall,True,0.01,0.2
399,38TLM,2022-10-31,fall,False,0.2,0.5
400,12TWM,2022-02-24,winter,False,0.0,0.01
401,12TWM,2022-12-28,winter,True,0.01,0.2
402,12TWM,2022-12-13,winter,False,0.2,0.5
403,12TWM,2022-05-27,spring,False,0.01,0.2
404,12TWM,2022-03-15,spring,False,0.2,0.5
405,12TWM,2022-07-11,summer,True,0.0,0.01
406,12TWM,2022-06-08,summer,True,0.01,0.2
407,12TWM,2022-06-01,summer,False,0.2,0.5
408,12TWM,2022-11-30,fall,False,0.01,0.2
409,12TWM,2022-10-26,fall,False,0.2,0.5
410,22KHC,2022-02-23,winter,True,0.01,0.2
411,22KHC,2022-02-28,winter,False,0.2,0.5
412,22KHC,2022-03-30,spring,True,0.01,0.2
413,22KHC,2022-03-20,spring,False,0.2,0.5
414,22KHC,2022-06-23,summer,True,0.01,0.2
415,22KHC,2022-11-05,fall,False,0.01,0.2
416,22KHC,2022-11-20,fall,False,0.2,0.5
417,33RUQ,2022-12-25,winter,False,0.0,0.01
418,33RUQ,2022-02-03,winter,False,0.01,0.2
419,33RUQ,2022-01-07,winter,True,0.2,0.5
420,33RUQ,2022-03-15,spring,False,0.0,0.01
421,33RUQ,2022-05-09,spring,False,0.01,0.2
422,33RUQ,2022-03-20,spring,False,0.2,0.5
423,33RUQ,2022-07-01,summer,False,0.0,0.01
424,33RUQ,2022-06-08,summer,False,0.01,0.2
425,33RUQ,2022-09-04,fall,False,0.0,0.01
426,33RUQ,2022-10-14,fall,False,0.01,0.2
427,33RUQ,2022-11-20,fall,True,0.2,0.5
428,40QDL,2022-02-07,winter,False,0.01,0.2
429,40QDL,2022-12-24,winter,True,0.2,0.5
430,40QDL,2022-03-14,spring,False,0.0,0.01
431,40QDL,2022-03-09,spring,False,0.01,0.2
432,40QDL,2022-04-15,spring,False,0.2,0.5
433,40QDL,2022-06-22,summer,False,0.0,0.01
434,40QDL,2022-08-26,summer,False,0.01,0.2
435,40QDL,2022-07-27,summer,False,0.2,0.5
436,40QDL,2022-10-05,fall,False,0.01,0.2
437,40QDL,2022-09-02,fall,False,0.2,0.5
438,15SYC,2022-01-20,winter,True,0.01,0.2
439,15SYC,2022-12-01,winter,True,0.2,0.5
440,15SYC,2022-04-03,spring,False,0.01,0.2
441,15SYC,2022-05-10,spring,True,0.2,0.5
442,15SYC,2022-07-22,summer,True,0.01,0.2
443,15SYC,2022-08-21,summer,True,0.2,0.5
444,15SYC,2022-10-27,fall,True,0.01,0.2
445,15SYC,2022-09-10,fall,True,0.2,0.5
446,15SVU,2022-01-28,winter,False,0.01,0.2
447,15SVU,2022-01-26,winter,False,0.2,0.5
448,15SVU,2022-03-12,spring,False,0.01,0.2
449,15SVU,2022-05-31,spring,False,0.2,0.5
450,15SVU,2022-07-10,summer,False,0.01,0.2
451,15SVU,2022-08-19,summer,True,0.2,0.5
452,15SVU,2022-10-15,fall,True,0.01,0.2
453,15SVU,2022-09-05,fall,True,0.2,0.5
454,37RFN,2022-02-08,winter,False,0.0,0.01
455,37RFN,2022-02-10,winter,False,0.01,0.2
456,37RFN,2022-05-01,spring,False,0.0,0.01
457,37RFN,2022-04-11,spring,False,0.01,0.2
458,37RFN,2022-05-04,spring,False,0.2,0.5
459,37RFN,2022-07-18,summer,False,0.0,0.01
460,37RFN,2022-07-28,summer,False,0.01,0.2
461,37RFN,2022-06-03,summer,False,0.2,0.5
462,37RFN,2022-10-03,fall,False,0.0,0.01
463,37RFN,2022-11-02,fall,False,0.01,0.2
464,37RFN,2022-11-15,fall,False,0.2,0.5
465,19GEP,2022-01-14,winter,True,0.01,0.2
466,19GEP,2022-12-05,winter,True,0.2,0.5
467,19GEP,2022-04-22,spring,True,0.01,0.2
468,19GEP,2022-04-29,spring,False,0.2,0.5
469,19GEP,2022-06-21,summer,False,0.01,0.2
470,19GEP,2022-08-22,summer,False,0.2,0.5
471,19GEP,2022-11-30,fall,False,0.01,0.2
472,19GEP,2022-11-28,fall,True,0.2,0.5
473,54KZA,2022-12-14,winter,False,0.01,0.2
474,54KZA,2022-02-05,winter,True,0.2,0.5
475,54KZA,2022-03-07,spring,False,0.0,0.01
476,54KZA,2022-03-19,spring,False,0.01,0.2
477,54KZA,2022-05-08,spring,True,0.2,0.5
478,54KZA,2022-06-15,summer,False,0.0,0.01
479,54KZA,2022-06-07,summer,False,0.01,0.2
480,54KZA,2022-06-02,summer,False,0.2,0.5
481,54KZA,2022-11-02,fall,False,0.0,0.01
482,54KZA,2022-09-10,fall,False,0.01,0.2
483,54KZA,2022-10-20,fall,True,0.2,0.5
484,20GKU,2022-01-26,winter,True,0.01,0.2
485,20GKU,2022-02-10,winter,False,0.2,0.5
486,20GKU,2022-04-29,spring,False,0.01,0.2
487,20GKU,2022-03-12,spring,False,0.2,0.5
488,20GKU,2022-07-08,summer,False,0.01,0.2
489,20GKU,2022-06-18,summer,False,0.2,0.5
490,20GKU,2022-10-08,fall,False,0.01,0.2
491,20GKU,2022-10-11,fall,False,0.2,0.5
492,17SNV,2022-02-05,winter,False,0.01,0.2
493,17SNV,2022-01-26,winter,False,0.2,0.5
494,17SNV,2022-03-02,spring,False,0.01,0.2
495,17SNV,2022-04-11,spring,False,0.2,0.5
496,17SNV,2022-08-09,summer,False,0.01,0.2
497,17SNV,2022-06-22,summer,False,0.2,0.5
498,17SNV,2022-11-07,fall,False,0.01,0.2
499,17SNV,2022-11-09,fall,False,0.2,0.5
500,47VMD,2022-12-20,winter,False,0.01,0.2
501,47VMD,2022-01-07,winter,False,0.2,0.5
502,47VMD,2022-03-30,spring,False,0.01,0.2
503,47VMD,2022-05-15,spring,True,0.2,0.5
504,47VMD,2022-06-21,summer,False,0.01,0.2
505,47VMD,2022-06-16,summer,True,0.2,0.5
506,47VMD,2022-10-16,fall,False,0.01,0.2
507,47VMD,2022-09-14,fall,False,0.2,0.5
508,36RUS,2022-12-29,winter,True,0.01,0.2
509,36RUS,2022-01-03,winter,False,0.2,0.5
510,36RUS,2022-05-18,spring,True,0.01,0.2
511,36RUS,2022-05-13,spring,False,0.2,0.5
512,36RUS,2022-08-11,summer,True,0.01,0.2
