region,emit_id,cloud_cover_min,cloud_cover_max
North America,EMIT_L1B_RAD_001_20230605T184811_2315613_002,0.2,0.5
North America,EMIT_L1B_RAD_001_20230728T214436_2320914_017,0.2,0.5
North America,EMIT_L1B_RAD_001_20230728T214118_2320914_003,0.2,0.5
North America,EMIT_L1B_RAD_001_20230604T193651_2315513_002,0.2,0.5
North America,EMIT_L1B_RAD_001_20230620T193557_2317113_019,0.2,0.5
North America,EMIT_L1B_RAD_001_20230128T202703_2302814_014,0.2,0.5
North America,EMIT_L1B_RAD_001_20230220T194050_2305113_008,0.2,0.5
North America,EMIT_L1B_RAD_001_20230128T202651_2302814_013,0.2,0.5
North America,EMIT_L1B_RAD_001_20231009T152255_2328210_010,0.2,0.5
North America,EMIT_L1B_RAD_001_20230605T171240_2315612_006,0.2,0.5
South and Central America,EMIT_L1B_RAD_001_20230525T162427_2314510_049,0.0,0.01
South and Central America,EMIT_L1B_RAD_001_20230827T172214_2323911_031,0.0,0.01
South and Central America,EMIT_L1B_RAD_001_20231230T144401_2336410_010,0.0,0.01
South and Central America,EMIT_L1B_RAD_001_20230627T172554_2317811_039,0.01,0.2
South and Central America,EMIT_L1B_RAD_001_20230111T130107_2301108_002,0.01,0.2
South and Central America,EMIT_L1B_RAD_001_20230927T133610_2327008_048,0.01,0.2
South and Central America,EMIT_L1B_RAD_001_20230320T171212_2307911_020,0.2,0.5
South and Central America,EMIT_L1B_RAD_001_20230114T121356_2301408_006,0.2,0.5
South and Central America,EMIT_L1B_RAD_001_20231028T181508_2330112_004,0.2,0.5
Europe,EMIT_L1B_RAD_001_20230602T115704_2315308_047,0.0,0.01
Europe,EMIT_L1B_RAD_001_20230806T082730_2321806_043,0.0,0.01
Europe,EMIT_L1B_RAD_001_20230408T103156_2309807_002,0.01,0.2
Europe,EMIT_L1B_RAD_001_20230814T145026_2322610_002,0.01,0.2
Europe,EMIT_L1B_RAD_001_20230217T111221_2304807_007,0.2,0.5
Europe,EMIT_L1B_RAD_001_20230806T082654_2321806_040,0.2,0.5
CIS,EMIT_L1B_RAD_001_20230821T061352_2323304_018,0.0,0.01
CIS,EMIT_L1B_RAD_001_20230420T073542_2311005_020,0.0,0.01
CIS,EMIT_L1B_RAD_001_20230808T082834_2322006_028,0.0,0.01
CIS,EMIT_L1B_RAD_001_20230730T091701_2321106_041,0.0,0.01
CIS,EMIT_L1B_RAD_001_20230612T053451_2316304_013,0.0,0.01
CIS,EMIT_L1B_RAD_001_20231015T092640_2328806_018,0.0,0.01
CIS,EMIT_L1B_RAD_001_20230616T084647_2316706_019,0.0,0.01
CIS,EMIT_L1B_RAD_001_20230802T082842_2321406_042,0.0,0.01
CIS,EMIT_L1B_RAD_001_20230816T083525_2322806_018,0.01,0.2
CIS,EMIT_L1B_RAD_001_20230816T083514_2322806_017,0.01,0.2
CIS,EMIT_L1B_RAD_001_20230620T084450_2317106_013,0.01,0.2
CIS,EMIT_L1B_RAD_001_20230804T083011_2321606_049,0.01,0.2
CIS,EMIT_L1B_RAD_001_20230603T080414_2315406_051,0.01,0.2
CIS,EMIT_L1B_RAD_001_20231201T074728_2333505_047,0.01,0.2
CIS,EMIT_L1B_RAD_001_20230627T061729_2317804_003,0.01,0.2
CIS,EMIT_L1B_RAD_001_20230612T102528_2316307_021,0.01,0.2
CIS,EMIT_L1B_RAD_001_20230621T062053_2317204_015,0.2,0.5
CIS,EMIT_L1B_RAD_001_20230226T054405_2305704_006,0.2,0.5
CIS,EMIT_L1B_RAD_001_20230226T054353_2305704_005,0.2,0.5
CIS,EMIT_L1B_RAD_001_20230414T091217_2310406_016,0.2,0.5
CIS,EMIT_L1B_RAD_001_20230927T105825_2327007_050,0.2,0.5
CIS,EMIT_L1B_RAD_001_20230402T090155_2309206_048,0.2,0.5
CIS,EMIT_L1B_RAD_001_20230617T075548_2316805_008,0.2,0.5
CIS,EMIT_L1B_RAD_001_20230625T061946_2317604_022,0.2,0.5
Middle East,EMIT_L1B_RAD_001_20230921T122853_2326408_025,0.0,0.01
Middle East,EMIT_L1B_RAD_001_20230925T105811_2326807_042,0.0,0.01
Middle East,EMIT_L1B_RAD_001_20230927T105330_2327007_034,0.0,0.01
Middle East,EMIT_L1B_RAD_001_20230607T062258_2315804_030,0.0,0.01
Middle East,EMIT_L1B_RAD_001_20230622T084642_2317306_014,0.0,0.01
Middle East,EMIT_L1B_RAD_001_20230216T120901_2304708_020,0.0,0.01
Middle East,EMIT_L1B_RAD_001_20230930T082704_2327306_007,0.0,0.01
Middle East,EMIT_L1B_RAD_001_20230628T070350_2317905_011,0.0,0.01
Middle East,EMIT_L1B_RAD_001_20231004T065124_2327705_006,0.0,0.01
Middle East,EMIT_L1B_RAD_001_20230807T055838_2321904_011,0.0,0.01
Middle East,EMIT_L1B_RAD_001_20230427T082332_2311705_022,0.0,0.01
Middle East,EMIT_L1B_RAD_001_20230401T094558_2309107_035,0.0,0.01
Middle East,EMIT_L1B_RAD_001_20230527T102647_2314707_029,0.01,0.2
Middle East,EMIT_L1B_RAD_001_20231205T074215_2333905_038,0.01,0.2
Middle East,EMIT_L1B_RAD_001_20230415T113408_2310508_005,0.01,0.2
Middle East,EMIT_L1B_RAD_001_20230925T105735_2326807_039,0.01,0.2
Middle East,EMIT_L1B_RAD_001_20231016T114952_2328908_021,0.01,0.2
Middle East,EMIT_L1B_RAD_001_20230817T092416_2322906_022,0.01,0.2
Middle East,EMIT_L1B_RAD_001_20230925T105331_2326807_024,0.01,0.2
Middle East,EMIT_L1B_RAD_001_20230817T092427_2322906_023,0.01,0.2
Middle East,EMIT_L1B_RAD_001_20230526T111338_2314608_025,0.01,0.2
Middle East,EMIT_L1B_RAD_001_20230423T082223_2311306_008,0.01,0.2
Middle East,EMIT_L1B_RAD_001_20230628T070537_2317905_020,0.01,0.2
Middle East,EMIT_L1B_RAD_001_20231010T052014_2328304_008,0.01,0.2
Middle East,EMIT_L1B_RAD_001_20230929T091933_2327206_032,0.01,0.2
Middle East,EMIT_L1B_RAD_001_20230429T064342_2311904_018,0.2,0.5
Middle East,EMIT_L1B_RAD_001_20230624T084531_2317506_031,0.2,0.5
Middle East,EMIT_L1B_RAD_001_20230617T110719_2316807_010,0.2,0.5
Middle East,EMIT_L1B_RAD_001_20230222T085054_2305306_016,0.2,0.5
Middle East,EMIT_L1B_RAD_001_20230121T115719_2302108_006,0.2,0.5
Middle East,EMIT_L1B_RAD_001_20230808T051128_2322004_003,0.2,0.5
Middle East,EMIT_L1B_RAD_001_20230416T122203_2310608_013,0.2,0.5
Middle East,EMIT_L1B_RAD_001_20230422T091234_2311206_024,0.2,0.5
Middle East,EMIT_L1B_RAD_001_20231017T110030_2329007_014,0.2,0.5
Middle East,EMIT_L1B_RAD_001_20231029T061503_2330204_008,0.2,0.5
Middle East,EMIT_L1B_RAD_001_20230930T100805_2327307_053,0.2,0.5
Middle East,EMIT_L1B_RAD_001_20230429T064318_2311904_016,0.2,0.5
Middle East,EMIT_L1B_RAD_001_20230330T094910_2308907_039,0.2,0.5
Africa,EMIT_L1B_RAD_001_20230126T110433_2302608_003,0.0,0.01
Africa,EMIT_L1B_RAD_001_20231205T091321_2333906_032,0.0,0.01
Africa,EMIT_L1B_RAD_001_20230325T151629_2308410_039,0.0,0.01
Africa,EMIT_L1B_RAD_001_20231129T122543_2333308_033,0.01,0.2
Africa,EMIT_L1B_RAD_001_20230805T090939_2321706_039,0.01,0.2
Africa,EMIT_L1B_RAD_001_20231010T082656_2328306_013,0.01,0.2
Africa,EMIT_L1B_RAD_001_20231204T082822_2333806_035,0.2,0.5
Africa,EMIT_L1B_RAD_001_20230610T070214_2316105_001,0.2,0.5
Africa,EMIT_L1B_RAD_001_20230630T083444_2318106_014,0.2,0.5
Asia Pacific,EMIT_L1B_RAD_001_20230616T084852_2316706_025,0.0,0.01
Asia Pacific,EMIT_L1B_RAD_001_20230620T053758_2317104_024,0.0,0.01
Asia Pacific,EMIT_L1B_RAD_001_20230820T052747_2323204_013,0.0,0.01
Asia Pacific,EMIT_L1B_RAD_001_20230610T035712_2316103_005,0.0,0.01
Asia Pacific,EMIT_L1B_RAD_001_20230826T052655_2323804_009,0.0,0.01
Asia Pacific,EMIT_L1B_RAD_001_20231006T052216_2327904_010,0.0,0.01
Asia Pacific,EMIT_L1B_RAD_001_20230616T071541_2316705_027,0.01,0.2
Asia Pacific,EMIT_L1B_RAD_001_20230408T041456_2309803_002,0.01,0.2
Asia Pacific,EMIT_L1B_RAD_001_20230203T045526_2303404_016,0.01,0.2
Asia Pacific,EMIT_L1B_RAD_001_20230329T073242_2308805_021,0.01,0.2
Asia Pacific,EMIT_L1B_RAD_001_20230425T064814_2311505_030,0.01,0.2
Asia Pacific,EMIT_L1B_RAD_001_20230602T071730_2315305_026,0.2,0.5
Asia Pacific,EMIT_L1B_RAD_001_20230225T045748_2305603_005,0.2,0.5
Asia Pacific,EMIT_L1B_RAD_001_20230602T071853_2315305_033,0.2,0.5
Asia Pacific,EMIT_L1B_RAD_001_20230425T064937_2311505_037,0.2,0.5
Asia Pacific,EMIT_L1B_RAD_001_20230609T031818_2316002_025,0.2,0.5
Asia Pacific,EMIT_L1B_RAD_001_20230609T031830_2316002_026,0.2,0.5
