emit_id,geometry,cloud_cover,centroid_x,centroid_y,cluster,region,fold
EMIT_L1B_RAD_001_20231010T082533_2328306_006,"POLYGON ((3.5581307 33.4272537, 2.8221593 32.8075562, 3.3320489 32.2019958, 4.0680203 32.8216934, 3.5581307 33.4272537))",6,3.445089796918252,32.8146247666317,6,hassi,val
EMIT_L1B_RAD_001_20231006T100218_2327907_041,"POLYGON ((3.917053 34.3233643, 3.1573381 33.7058258, 3.6581318 33.0897369, 4.4178467 33.7072754, 3.917053 34.3233643))",6,3.7875924,33.7065506,6,hassi,val
EMIT_L1B_RAD_001_20230216T133550_2304709_010,"POLYGON ((4.5174122 33.8941917, 4.0180387 33.2847252, 4.6530867 32.7643929, 5.1524601 33.3738594, 4.5174122 33.8941917))",6,4.585249416822457,33.3292922987027,6,hassi,val
EMIT_L1B_RAD_001_20230607T092629_2315806_028,"POLYGON ((6.2807388 30.0085506, 5.6206665 29.3838139, 6.1569586 28.8171864, 6.8170309 29.4419231, 6.2807388 30.0085506))",7,6.218848700000001,29.4128685,3,hassi,val
EMIT_L1B_RAD_001_20230806T095514_2321807_036,"POLYGON ((4.716527 31.8567505, 4.0157223 31.2328453, 4.5431881 30.6403656, 5.2439928 31.2642708, 4.716527 31.8567505))",8,4.6298575500000005,31.248558049999993,2,hassi,val
EMIT_L1B_RAD_001_20230822T114311_2323408_009,"POLYGON ((3.4088202 33.2556877, 2.890501 32.6448174, 3.5398779 32.0938301, 4.058197 32.7047005, 3.4088202 33.2556877))",9,3.474349018631714,32.674758915912726,6,hassi,val
EMIT_L1B_RAD_001_20230806T095525_2321807_037,"POLYGON ((5.3253231 32.3868713, 4.6138363 31.764019, 5.137536 31.1657944, 5.8490229 31.7886467, 5.3253231 32.3868713))",10,5.231429583384596,31.776332850333333,2,hassi,val
EMIT_L1B_RAD_001_20231130T113812_2333408_035,"POLYGON ((7.8042016 30.1882935, 7.1449442 29.5661125, 7.6861606 28.9926414, 8.345418 29.6148224, 7.8042016 30.1882935))",10,7.745181100000002,29.590467450000002,3,hassi,val
EMIT_L1B_RAD_001_20231129T122642_2333308_038,"POLYGON ((5.2995949 33.3954239, 4.5628653 32.7740784, 5.0766373 32.1649017, 5.8133669 32.7862473, 5.2995949 33.3954239))",13,5.188116096974843,32.78016281663723,4,hassi,val
EMIT_L1B_RAD_001_20230826T100735_2323807_008,"POLYGON ((4.107758 33.1215668, 3.5897932 32.5140076, 4.2360759 31.963028, 4.7540407 32.5705872, 4.107758 33.1215668))",13,4.171916949999999,32.542297399999995,2,hassi,val
EMIT_L1B_RAD_001_20231010T082609_2328306_009,"POLYGON ((5.4834576 34.9752693, 4.7066221 34.3600426, 5.2006598 33.7362251, 5.9774952 34.3514519, 5.4834576 34.9752693))",14,5.342058662894224,34.35574721680483,4,hassi,val
EMIT_L1B_RAD_001_20230802T113224_2321408_039,"POLYGON ((4.5074854 32.4411316, 3.7947817 31.818367, 4.3181162 31.2194519, 5.0308199 31.8422165, 4.5074854 32.4411316))",15,4.412800799999999,31.830291749999997,2,hassi,val
EMIT_L1B_RAD_001_20230607T092653_2315806_030,"POLYGON ((7.4586287 31.0889626, 6.7769136 30.4654312, 7.3055706 29.8874397, 7.9872856 30.5109711, 7.4586287 31.0889626))",17,7.3820996165864,30.488201149369903,3,hassi,val
EMIT_L1B_RAD_001_20230823T105542_2323507_012,"POLYGON ((7.7508278 34.5847244, 7.2450809 33.9578934, 7.9247475 33.409523, 8.4304943 34.0363541, 7.7508278 34.5847244))",18,7.837787619270935,33.9971237157359,9,hassi,val
EMIT_L1B_RAD_001_20230124T141848_2302410_033,"POLYGON ((7.4915352 29.8430138, 6.5327978 28.9347076, 7.074008 28.3634491, 8.0327454 29.2717552, 7.4915352 29.8430138))",20,7.282771605021698,29.10323143446174,3,hassi,val
EMIT_L1B_RAD_001_20231129T122718_2333308_041,"POLYGON ((7.2219439 34.9434013, 6.4448757 34.3269081, 6.9420185 33.7002831, 7.7190866 34.3167763, 7.2219439 34.9434013))",20,7.081981166696456,34.321842200132295,9,hassi,val
EMIT_L1B_RAD_001_20231015T140833_2328809_010,"POLYGON ((3.8779466 34.707634, 3.3844399 34.09198, 4.0682821 33.5438156, 4.5617886 34.1594696, 3.8779466 34.707634))",21,3.9731142836429276,34.12572479810696,6,hassi,val
EMIT_L1B_RAD_001_20230826T100746_2323807_009,"POLYGON ((4.7218957 32.5966377, 4.204782 31.9952049, 4.8457866 31.4440651, 5.3629003 32.0454979, 4.7218957 32.5966377))",22,4.783841149999999,32.0203514,2,hassi,val
EMIT_L1B_RAD_001_20230626T101157_2317707_007,"POLYGON ((4.2753553 33.8741608, 3.7725649 33.2655563, 4.4381123 32.7157211, 4.9409027 33.3243256, 4.2753553 33.8741608))",25,4.3567338,33.29494095,6,hassi,val
EMIT_L1B_RAD_001_20230818T131817_2323009_010,"POLYGON ((3.9050956 32.5445633, 3.3809018 31.9415741, 4.0158162 31.3896332, 4.54001 31.9926224, 3.9050956 32.5445633))",27,3.9604559,31.967098250000003,2,hassi,val
EMIT_L1B_RAD_001_20230822T114323_2323408_010,"POLYGON ((4.0302205 32.7323151, 3.50771 32.1268921, 4.1469712 31.5751801, 4.6694818 32.180603, 4.0302205 32.7323151))",27,4.088595881582153,32.1537475840229,2,hassi,val
EMIT_L1B_RAD_001_20230822T114335_2323408_011,"POLYGON ((4.6451378 32.2050781, 4.1175079 31.6056099, 4.7445211 31.0537376, 5.272151 31.6532059, 4.6451378 32.2050781))",28,4.69482945143356,31.62940786672576,2,hassi,val
EMIT_L1B_RAD_001_20230802T113311_2321408_043,"POLYGON ((7.0276766 34.5253067, 6.2619095 33.9073715, 6.7643938 33.2846756, 7.5301609 33.9026108, 7.0276766 34.5253067))",28,6.8960352,33.904991149999994,9,hassi,val
EMIT_L1B_RAD_001_20231126T131420_2333009_034,"POLYGON ((6.9126058 30.0673923, 6.2520928 29.4422703, 6.7935042 28.8702068, 7.4540172 29.4953289, 6.9126058 30.0673923))",28,6.853054998334607,29.468799566593148,3,hassi,val
EMIT_L1B_RAD_001_20230826T100846_2323807_014,"POLYGON ((7.7118382 29.9252911, 7.1696634 29.3520222, 7.7558103 28.7976665, 8.2979851 29.3709354, 7.7118382 29.9252911))",29,7.73382425,29.361478800000004,3,hassi,val
EMIT_L1B_RAD_001_20230127T132957_2302709_038,"POLYGON ((4.4972382 31.8424454, 3.7999926 31.2191849, 4.3280716 30.6284218, 5.0253172 31.2516823, 4.4972382 31.8424454))",29,4.4126549,31.235433599999993,2,hassi,val
EMIT_L1B_RAD_001_20230423T112757_2311308_011,"POLYGON ((4.2542429 34.6063538, 3.7515945 33.9810791, 4.433835 33.4326324, 4.9364834 34.0579071, 4.2542429 34.6063538))",31,4.34403895,34.0194931,6,hassi,val
EMIT_L1B_RAD_001_20231030T083403_2330306_005,"POLYGON ((5.9992299 29.7382965, 5.4637847 29.1715012, 6.0217414 28.6444054, 6.5571866 29.2112007, 5.9992299 29.7382965))",32,6.010485650000001,29.191350949999997,3,hassi,val
EMIT_L1B_RAD_001_20230822T114411_2323408_014,"POLYGON ((6.4411483 30.6043816, 5.9016223 30.0221367, 6.4999661 29.4676933, 7.0394921 30.0499382, 6.4411483 30.6043816))",32,6.470557200000001,30.036037450000006,3,hassi,val
EMIT_L1B_RAD_001_20230610T083620_2316106_007,"POLYGON ((3.7555761 32.1389885, 3.0502057 31.5166054, 3.5697284 30.9278107, 4.2750988 31.5501938, 3.7555761 32.1389885))",34,3.6626522500000003,31.5333996,2,hassi,val
EMIT_L1B_RAD_001_20230823T105553_2323507_013,"POLYGON ((8.3930645 34.0710831, 7.8824048 33.4497299, 8.5511894 32.9000931, 9.0618496 33.5214462, 8.3930645 34.0710831))",35,8.472127113755743,33.48558808822343,9,hassi,val
EMIT_L1B_RAD_001_20230419T130504_2310909_006,"POLYGON ((4.0794816 34.0544968, 3.5727401 33.4377518, 4.241632 32.8881607, 4.7483735 33.5049057, 4.0794816 34.0544968))",36,4.160556800000001,33.47132874999999,6,hassi,val
EMIT_L1B_RAD_001_20230606T101610_2315707_042,"POLYGON ((5.7241821 34.9203415, 4.9477253 34.3022003, 5.4407692 33.6828766, 6.217226 34.3010178, 5.7241821 34.9203415))",37,5.58247565,34.301609049999996,4,hassi,val
EMIT_L1B_RAD_001_20230802T113248_2321408_041,"POLYGON ((5.7507653 33.4906387, 5.0133367 32.8698044, 5.5275302 32.2590408, 6.2649589 32.8798752, 5.7507653 33.4906387))",37,5.639147780332324,32.874839766776624,4,hassi,val
EMIT_L1B_RAD_001_20230127T133009_2302709_039,"POLYGON ((5.1074653 32.3733406, 4.3958163 31.7497978, 4.9187837 31.152935, 5.6304326 31.7764778, 5.1074653 32.3733406))",40,5.013124466610797,31.763137799638624,2,hassi,val
EMIT_L1B_RAD_001_20230802T113212_2321408_038,"POLYGON ((3.8977787 31.9112663, 3.1963086 31.2877388, 3.7236784 30.6944466, 4.4251485 31.3179741, 3.8977787 31.9112663))",41,3.81072855,31.302856449999993,2,hassi,val
EMIT_L1B_RAD_001_20230326T142931_2308510_043,"POLYGON ((8.3852091 34.4437447, 7.621541 33.8253517, 8.1249571 33.2036705, 8.8886251 33.8220634, 8.3852091 34.4437447))",42,8.255083070171636,33.823707583367494,9,hassi,val
EMIT_L1B_RAD_001_20230530T124428_2315009_044,"POLYGON ((8.577384 34.0943069, 7.8239293 33.4751358, 8.327733 32.8620682, 9.0811882 33.4812393, 8.577384 34.0943069))",43,8.45255866674871,33.478187550404954,9,hassi,val
EMIT_L1B_RAD_001_20230626T101208_2317707_008,"POLYGON ((4.9080696 33.354908, 4.3998413 32.7516747, 5.053751 32.2007484, 5.5619793 32.8039818, 4.9080696 33.354908))",43,4.980910302091832,32.777828216760824,4,hassi,val
EMIT_L1B_RAD_001_20230929T122610_2327208_042,"POLYGON ((8.2786407 33.9057732, 7.5256181 33.2806282, 8.0328026 32.6696968, 8.7858257 33.2948418, 8.2786407 33.9057732))",43,8.155721816854019,33.28773500094201,9,hassi,val
EMIT_L1B_RAD_001_20230619T123947_2317008_015,"POLYGON ((8.3560848 33.8505936, 7.8501573 33.239151, 8.5158195 32.6883621, 9.0217476 33.2998047, 8.3560848 33.8505936))",44,8.435952349293505,33.26947785514046,9,hassi,val
EMIT_L1B_RAD_001_20230725T144536_2320610_040,"POLYGON ((3.8050008 33.1320152, 3.0733285 32.5105019, 3.5877404 31.9049187, 4.3194127 32.526432, 3.8050008 33.1320152))",48,3.6963706000000007,32.51846695,2,hassi,val
EMIT_L1B_RAD_001_20230131T115318_2303108_044,"POLYGON ((8.541235 34.3614502, 7.7824512 33.7436142, 8.2850933 33.1263046, 9.0438766 33.7441406, 8.541235 34.3614502))",48,8.413163983326122,33.74387739996522,9,hassi,val
EMIT_L1B_RAD_001_20230826T100822_2323807_012,"POLYGON ((6.5402713 31.0034676, 6.0046725 30.4188766, 6.6089301 29.8652573, 7.1445289 30.4498482, 6.5402713 31.0034676))",49,6.574600698996283,30.434362433306063,3,hassi,val
EMIT_L1B_RAD_001_20230819T123032_2323108_013,"POLYGON ((7.096621 34.8232346, 6.5965266 34.1942215, 7.2849536 33.6468887, 7.785048 34.2759018, 7.096621 34.8232346))",50,7.190787300000001,34.23506165,9,hassi,val
EMIT_L1B_RAD_001_20230220T115854_2305108_015,"POLYGON ((5.3920207 33.9052849, 4.8812728 33.288166, 5.5457816 32.7381935, 6.0565295 33.3553123, 5.3920207 33.9052849))",50,5.4689011478206195,33.32173918320881,4,hassi,val
EMIT_L1B_RAD_001_20230428T164530_2311811_009,"POLYGON ((-110.6176376 37.6394272, -111.0782852 36.9836349, -110.3340225 36.4608536, -109.8733749 37.1166458, -110.6176376 37.6394272))",0,-110.47583005390692,37.05014038290204,9,colorado,val
EMIT_L1B_RAD_001_20230620T193446_2317113_013,"POLYGON ((-108.977272 37.9663162, -109.4301071 37.3128738, -108.6569595 36.7770844, -108.2041245 37.4305267, -108.977272 37.9663162))",0,-108.81711578728935,37.37170028135426,4,colorado,val
EMIT_L1B_RAD_001_20230820T192720_2323213_020,"POLYGON ((-107.0410156 36.4319992, -107.5205078 35.7883759, -106.7925568 35.2460556, -106.3130646 35.889679, -107.0410156 36.4319992))",1,-106.9167861965686,35.83902741695455,6,colorado,val
EMIT_L1B_RAD_001_20231006T174813_2327912_014,"POLYGON ((-108.2737427 38.5413399, -109.1594696 37.9460182, -108.7160797 37.2863426, -107.8303528 37.8816643, -108.2737427 38.5413399))",1,-108.49491119999998,37.91384124999999,3,colorado,val
EMIT_L1B_RAD_001_20230402T195215_2309213_012,"POLYGON ((-110.0291519 37.9837952, -110.8958359 37.3846359, -110.4391098 36.7239761, -109.5724258 37.3231354, -110.0291519 37.9837952))",1,-110.23413085,37.35388565,4,colorado,val
EMIT_L1B_RAD_001_20230805T182925_2321712_012,"POLYGON ((-110.8145142 38.4170113, -111.6930695 37.8213005, -111.2430878 37.1576576, -110.3645325 37.7533684, -110.8145142 38.4170113))",1,-111.02880099999999,37.78733445,9,colorado,val
EMIT_L1B_RAD_001_20230805T182936_2321712_013,"POLYGON ((-110.0898285 38.8925095, -110.9870758 38.3011398, -110.5460358 37.6319885, -109.6487885 38.2233582, -110.0898285 38.8925095))",1,-110.31793215,38.262249,4,colorado,val
EMIT_L1B_RAD_001_20230809T165239_2322111_017,"POLYGON ((-109.9013748 38.472599, -110.7851639 37.8752251, -110.3368454 37.2119637, -109.4530563 37.8093376, -109.9013748 38.472599))",1,-110.1191101,37.84228135,4,colorado,val
EMIT_L1B_RAD_001_20231006T174749_2327912_012,"POLYGON ((-109.7003403 37.5769997, -110.5520706 36.9747887, -110.0919876 36.3240852, -109.2402573 36.9262962, -109.7003403 37.5769997))",1,-109.89616395,36.95054245,4,colorado,val
EMIT_L1B_RAD_001_20230624T175629_2317512_011,"POLYGON ((-110.0882034 39.3770294, -110.5162888 38.7090836, -109.6986923 38.1850891, -109.270607 38.853035, -110.0882034 39.3770294))",1,-109.89344787747856,38.78105926541724,3,colorado,val
EMIT_L1B_RAD_001_20230624T175641_2317512_012,"POLYGON ((-109.3497009 38.9077492, -109.7891998 38.2444038, -108.9895935 37.7146339, -108.5500946 38.3779793, -109.3497009 38.9077492))",1,-109.16964720000001,38.31119155,3,colorado,val
EMIT_L1B_RAD_001_20230620T193509_2317113_015,"POLYGON ((-107.5769501 36.9915237, -108.0426941 36.3490906, -107.297699 35.8089981, -106.831955 36.4514313, -107.5769501 36.9915237))",1,-107.43732454614123,36.40026091699284,2,colorado,val
EMIT_L1B_RAD_001_20230406T181720_2309612_012,"POLYGON ((-110.375946 37.4898033, -111.2280273 36.8858223, -110.7586517 36.223629, -109.9065704 36.82761, -110.375946 37.4898033))",2,-110.56729884999997,36.85671615,9,colorado,val
EMIT_L1B_RAD_001_20230809T165250_2322111_018,"POLYGON ((-109.1772919 38.9463272, -110.0756226 38.3536301, -109.6342468 37.6846542, -108.7359161 38.2773514, -109.1772919 38.9463272))",2,-109.40576935591439,38.315490717003414,3,colorado,val
EMIT_L1B_RAD_001_20230624T175732_2317512_014,"POLYGON ((-106.2575455 36.7977066, -106.7275772 36.1585388, -105.9908676 35.6167755, -105.5208359 36.2559433, -106.2575455 36.7977066))",2,-106.12420655,36.20724105,6,colorado,val
EMIT_L1B_RAD_001_20230620T193434_2317113_012,"POLYGON ((-109.691246 38.4459724, -110.1368942 37.7874184, -109.3507919 37.2554588, -108.9051437 37.9140129, -109.691246 38.4459724))",2,-109.52101894536987,37.850715617142534,4,colorado,val
EMIT_L1B_RAD_001_20230805T182913_2321712_011,"POLYGON ((-111.5236206 37.9376183, -112.3919067 37.3394508, -111.9385376 36.6813545, -111.0702515 37.2795219, -111.5236206 37.9376183))",2,-111.73107909457657,37.30948638308741,9,colorado,val
EMIT_L1B_RAD_001_20231006T174801_2327912_013,"POLYGON ((-108.989975 38.0606232, -109.8607025 37.4633484, -109.4113922 36.8083344, -108.5406647 37.4056091, -108.989975 38.0606232))",2,-109.20068359447271,37.43447878309157,4,colorado,val
EMIT_L1B_RAD_001_20230620T193457_2317113_014,"POLYGON ((-108.2724152 37.4816437, -108.7321014 36.8333511, -107.9736938 36.295578, -107.5140076 36.9438705, -108.2724152 37.4816437))",2,-108.12305450410386,36.88861083296098,2,colorado,val
EMIT_L1B_RAD_001_20230620T193422_2317113_011,"POLYGON ((-110.4170456 38.921608, -110.8552322 38.2570496, -110.0535965 37.7284698, -109.6154099 38.3930283, -110.4170456 38.921608))",3,-110.23532104508722,38.32503891720548,4,colorado,val
EMIT_L1B_RAD_001_20230929T201134_2327213_013,"POLYGON ((-106.12677 36.6222038, -106.9493103 36.0124474, -106.4758606 35.3737831, -105.6533203 35.9835396, -106.12677 36.6222038))",3,-106.30131530463153,35.99799346676997,6,colorado,val
EMIT_L1B_RAD_001_20230806T174134_2321812_014,"POLYGON ((-106.2219543 37.3848152, -107.070343 36.7817574, -106.6075897 36.1307487, -105.759201 36.7338066, -106.2219543 37.3848152))",4,-106.41477200506814,36.757781966852015,6,colorado,val
EMIT_L1B_RAD_001_20230428T164518_2311811_008,"POLYGON ((-111.3258209 38.1211777, -111.7784576 37.4604874, -111.0205841 36.9412689, -110.5679474 37.6019592, -111.3258209 38.1211777))",4,-111.17320250000002,37.5312233,9,colorado,val
EMIT_L1B_RAD_001_20230809T165302_2322111_019,"POLYGON ((-108.4411545 39.4155159, -109.3563614 38.8277092, -108.9235153 38.1537743, -108.0083084 38.741581, -108.4411545 39.4155159))",4,-108.68233490000001,38.784645100000006,3,colorado,val
EMIT_L1B_RAD_001_20230624T175653_2317512_013,"POLYGON ((-108.6267548 38.4314995, -109.0703735 37.7744865, -107.9987183 37.0509071, -107.5550995 37.7079201, -108.6267548 38.4314995))",4,-108.31273651632681,37.7412032992529,2,colorado,val
EMIT_L1B_RAD_001_20230620T193521_2317113_016,"POLYGON ((-106.8907089 36.4972839, -107.3628769 35.8602829, -106.6316299 35.3182678, -106.159462 35.9552689, -106.8907089 36.4972839))",4,-106.76116942944927,35.90777586565773,6,colorado,val
EMIT_L1B_RAD_001_20230820T192708_2323213_019,"POLYGON ((-107.7252197 36.9267273, -108.1982117 36.2771301, -107.4561462 35.7368088, -106.9831543 36.3864059, -107.7252197 36.9267273))",5,-107.59068298669482,36.331768031532114,2,colorado,val
EMIT_L1B_RAD_001_20230628T161837_2317911_010,"POLYGON ((-107.4278107 38.4251747, -107.8717346 37.7714272, -106.4728851 36.8215294, -106.0289612 37.4752769, -107.4278107 38.4251747))",5,-106.95034790000001,37.62335205,2,colorado,val
EMIT_L1B_RAD_001_20230805T182948_2321712_014,"POLYGON ((-109.3547516 39.3618622, -110.2707062 38.7751617, -109.8391571 38.1014175, -108.9232025 38.688118, -109.3547516 39.3618622))",5,-109.59695435000002,38.73163985,3,colorado,val
EMIT_L1B_RAD_001_20230402T195203_2309213_011,"POLYGON ((-110.7335739 37.4991531, -111.584938 36.8963776, -111.1210709 36.2412186, -110.2697067 36.8439941, -110.7335739 37.4991531))",5,-110.92732236686868,36.87018584934424,9,colorado,val
EMIT_L1B_RAD_001_20230417T204858_2310714_011,"POLYGON ((-109.9345627 39.4037437, -110.3688278 38.7276268, -109.5515213 38.2026787, -109.1172562 38.8787956, -109.9345627 39.4037437))",6,-109.743042,38.8032112,3,colorado,val
EMIT_L1B_RAD_001_20230628T161813_2317911_008,"POLYGON ((-108.8893661 39.3725929, -109.3204575 38.7056694, -108.507225 38.1799965, -108.0761337 38.84692, -108.8893661 39.3725929))",6,-108.69829558274839,38.77629469817447,3,colorado,val
EMIT_L1B_RAD_001_20230924T223515_2326715_012,"POLYGON ((-109.5863953 38.7962151, -111.0632782 37.8108864, -110.6171722 37.1422386, -109.1402893 38.1275673, -109.5863953 38.7962151))",6,-110.10178375000001,37.96922685,4,colorado,val
EMIT_L1B_RAD_001_20230924T223503_2326715_011,"POLYGON ((-110.8939667 37.9218979, -111.7599487 37.3219681, -111.3030548 36.6624527, -110.4370728 37.2623825, -110.8939667 37.9218979))",7,-111.09851075,37.2921753,9,colorado,val
EMIT_L1B_RAD_001_20231020T192723_2329313_016,"POLYGON ((-111.0980682 37.6154518, -111.5575867 36.9615135, -110.7934113 36.4245338, -110.3338928 37.0784721, -111.0980682 37.6154518))",7,-110.94573974999999,37.0199928,9,colorado,val
EMIT_L1B_RAD_001_20230810T160427_2322211_005,"POLYGON ((-106.4986115 36.5777168, -107.3217163 35.9695778, -106.8470154 35.3270683, -106.0239105 35.9352074, -106.4986115 36.5777168))",8,-106.67281342139773,35.952392566350575,6,colorado,val
EMIT_L1B_RAD_001_20230406T181731_2309612_013,"POLYGON ((-109.6704178 37.9736023, -110.5393295 37.3737183, -110.078743 36.7065735, -109.2098312 37.3064575, -109.6704178 37.9736023))",8,-109.87458036693404,37.34008789917034,4,colorado,val
EMIT_L1B_RAD_001_20230809T165227_2322111_016,"POLYGON ((-110.6161423 37.9912415, -111.4851456 37.3924103, -111.0311813 36.7336197, -110.162178 37.3324509, -110.6161423 37.9912415))",9,-110.8236618,37.362430599999996,9,colorado,val
EMIT_L1B_RAD_001_20231017T201604_2329013_019,"POLYGON ((-106.3934937 38.0927277, -106.8407898 37.4432602, -106.0655975 36.9093781, -105.6183014 37.5588455, -106.3934937 38.0927277))",9,-106.2295456045003,37.501052882907835,6,colorado,val
EMIT_L1B_RAD_001_20230924T223451_2326715_010,"POLYGON ((-111.5988541 37.436657, -112.4488449 36.8325081, -111.9841843 36.1787605, -111.1341934 36.7829094, -111.5988541 37.436657))",10,-111.79151916685707,36.80770874937839,9,colorado,val
EMIT_L1B_RAD_001_20230820T192621_2323213_015,"POLYGON ((-110.5554962 38.8572235, -111.0000916 38.1852798, -110.2015076 37.6568909, -109.7569122 38.3288345, -110.5554962 38.8572235))",10,-110.37850190475328,38.25705718278445,4,colorado,val
EMIT_L1B_RAD_001_20230529T211748_2314914_014,"POLYGON ((-110.0544586 38.1365089, -110.9240723 37.5382729, -110.4733734 36.8831367, -109.6037598 37.4813728, -110.0544586 38.1365089))",12,-110.2639160385881,37.509822817611386,4,colorado,val
EMIT_L1B_RAD_001_20231017T201523_2329013_017,"POLYGON ((-108.9365311 39.7353287, -109.3555679 39.0671997, -108.5245285 38.5459824, -108.1054916 39.2141113, -108.9365311 39.7353287))",12,-108.73052977286629,39.14065553456344,3,colorado,val
EMIT_L1B_RAD_001_20230529T211800_2314914_015,"POLYGON ((-109.3343201 38.6156006, -110.2208252 38.0218353, -109.7789154 37.3620529, -108.8924103 37.9558182, -109.3343201 38.6156006))",13,-109.55661775,37.98882675000001,4,colorado,val
EMIT_L1B_RAD_001_20230820T192645_2323213_017,"POLYGON ((-109.1211777 37.9016266, -109.580452 37.2409363, -108.8103409 36.7055893, -108.3510666 37.3662796, -109.1211777 37.9016266))",15,-108.9657593,37.30360795,4,colorado,val
EMIT_L1B_RAD_001_20231016T210355_2328914_015,"POLYGON ((-111.8645477 37.6201553, -112.3162384 36.9738235, -111.549057 36.4376755, -111.0973663 37.0840073, -111.8645477 37.6201553))",16,-111.70680235000002,37.028915399999995,9,colorado,val
EMIT_L1B_RAD_001_20231020T192711_2329313_015,"POLYGON ((-111.8034363 38.0976295, -112.2563171 37.4390831, -111.480423 36.9054985, -111.0275421 37.564045, -111.8034363 38.0976295))",16,-111.6419296127188,37.501564018763084,9,colorado,val
EMIT_L1B_RAD_001_20230403T190433_2309313_014,"POLYGON ((-106.9067154 35.943573, -107.7095871 35.3322525, -107.2243576 34.6949692, -106.4214859 35.3062897, -106.9067154 35.943573))",17,-107.06553650000001,35.3192711,6,colorado,val
EMIT_L1B_RAD_001_20230820T192657_2323213_018,"POLYGON ((-108.4170914 37.4169083, -108.8847885 36.7613754, -108.1305313 36.2232285, -107.6628342 36.8787613, -108.4170914 37.4169083))",17,-108.2738113539109,36.820068382957636,2,colorado,val
EMIT_L1B_RAD_001_20230428T164612_2311811_011,"POLYGON ((-108.1711349 35.8815002, -108.6549759 35.2468491, -107.9586563 34.7159958, -107.4748154 35.350647, -108.1711349 35.8815002))",17,-108.06489563007983,35.29874801548695,2,colorado,val
EMIT_L1B_RAD_001_20231024T175214_2329712_014,"POLYGON ((-111.1094742 37.899826, -111.5665207 37.2430496, -110.796196 36.7069931, -110.3391495 37.3637695, -111.1094742 37.899826))",18,-110.95283510000002,37.30340955,9,colorado,val
EMIT_L1B_RAD_001_20231024T175202_2329712_013,"POLYGON ((-111.8257675 38.3782883, -112.2709732 37.7180176, -111.4833603 37.1869583, -111.0381546 37.847229, -111.8257675 38.3782883))",20,-111.6545639,37.782623300000004,9,colorado,val
EMIT_L1B_RAD_001_20230628T161801_2317911_007,"POLYGON ((-109.6380615 39.8355103, -110.0570221 39.1647873, -109.225174 38.6451874, -108.8062134 39.3159103, -109.6380615 39.8355103))",21,-109.43161775554866,39.240348832662946,3,colorado,val
EMIT_L1B_RAD_001_20230805T183000_2321712_015,"POLYGON ((-108.3318939 39.9992294, -109.5423584 39.2456131, -109.119278 38.5660629, -107.9088135 39.3196793, -108.3318939 39.9992294))",22,-108.7255859593906,39.282646166240895,3,colorado,val
